issue_id,issue,score,predicted_score,absolute_error,bucket
2604,"Login access was temporarily blocked due to a device change, and was restored after normal verification steps were completed.",10.0,5.6861,4.3139,0-40
2605,Customer asked why a card payment was pending longer than expected and confirmed the merchant provided no additional data request.,20.0,23.7721,3.7721,0-40
2606,"A refund reversal notification appeared after the return was processed, and the investigation confirmed the standard timeline update.",10.0,19.3076,9.3076,0-40
2607,Customer requested a new statement copy for a mortgage application and confirmed the account balance matched prior statements.,5.0,12.6107,7.6107,0-40
2608,"Merchant settlement arrived later due to a weekend cutoff, and the reconciliation matched the disclosed processing delay.",3.0,23.4392,20.4392,0-40
2609,"Direct debit failed for insufficient funds, and the customer was advised on retry timing.",6.0,24.2527,18.2527,0-40
2610,Customer inquired about an unfamiliar descriptor on a routine subscription charge and confirmed it matched their billing profile.,7.0,24.2119,17.2119,0-40
2611,Onboarding review noted one supporting document upload was missing a page and was resolved with a resubmission.,12.0,22.6361,10.6361,0-40
2612,"Customer asked to change their transfer limit for everyday spending, and the change applied after standard approval checks.",12.0,15.7239,3.7239,0-40
2613,"Card was declined due to an expired billing address on file, and the transaction succeeded after the customer confirmed updated details.",10.0,0.0,10.0,0-40
2614,Customer requested to reissue a bank transfer receipt that was generated after a correction to beneficiary information.,22.0,25.0587,3.0587,0-40
2615,"Merchant reported that their terminal batch posted late, and the investigation aligned with routine network settlement windows.",6.0,23.1261,17.1261,0-40
2616,Customer reported SMS verification code delays and confirmed no other account changes occurred during the outage.,13.0,16.8383,3.8383,0-40
2617,A chargeback status inquiry was handled after the case moved to evidence review per normal procedure.,5.0,21.8637,16.8637,0-40
2618,Customer asked how to locate a tax document in their account and the help article was provided without any account flags.,3.0,30.3908,27.3908,0-40
2619,Customer updated KYC contact details and the record was synchronized across profile and card mailing.,4.0,21.9007,17.9007,0-40
2620,A payment was marked as completed but the merchant showed as pending; reconciliation confirmed it was within expected posting timing.,20.0,13.0146,6.9854,0-40
2621,"Customer requested a name correction on the profile after a typographical error, and the update matched the submitted ID data.",10.0,8.3748,1.6252,0-40
2622,"Merchant onboarding required an additional business address field, which was collected and approved without further issues.",5.0,21.583,16.583,0-40
2623,Customer reported a card replacement took longer due to standard shipping carrier delays and confirmed tracking details were shared.,5.0,17.0061,12.0061,0-40
2624,"A recurring transfer scheduled on a holiday ran later than the customer expected, and the timeline matched the bank calendar.",10.0,16.5625,6.5625,0-40
2625,Customer asked for help setting up a standing order and confirmed the first payment executed successfully.,10.0,13.1566,3.1566,0-40
2626,"Onboarding noted that the selfie verification needed a retake because of low lighting, and the new submission passed.",15.0,7.4227,7.5773,0-40
2627,Customer reported an incorrect balance display in the app and after sync refresh the ledger matched the account statement.,8.0,11.86,3.86,0-40
2628,"Merchant requested an updated payout schedule aligned to their normal sales cycle, and the change was reflected in the next cycle.",12.0,11.5247,0.4753,0-40
2629,"Customer asked why a small test charge appeared before a larger purchase at a new merchant, and it matched standard authorization behavior.",10.0,19.1845,9.1845,0-40
2630,"Transfer beneficiary was saved with a minor formatting change, and the subsequent transfer completed successfully to the same destination.",7.0,16.7643,9.7643,0-40
2631,"Customer disputed a card transaction that later reversed automatically, and the resolution showed no remaining action needed.",6.0,27.8284,21.8284,0-40
2632,"Merchant settlement logs showed a corrected invoice reference, and the adjustment matched the merchant’s internal reconciliation.",5.0,16.2299,11.2299,0-40
2633,"Customer requested to change the email on the account after confirming email ownership, with no other changes recorded.",3.0,12.5452,9.5452,0-40
2634,"Login attempts were limited after an incorrect password entry spree, and access was restored after password reset.",40.0,30.0693,9.9307,0-40
2635,"Customer asked whether a pending card charge would be reversed if the return was approved, and the system confirmed the return workflow status.",8.0,0.0,8.0,0-40
2636,"Onboarding review flagged an expired proof-of-address document, and the customer resubmitted a current document which was accepted.",25.0,32.5495,7.5495,0-40
2637,"Customer requested a domestic transfer to split across two scheduled dates, and the payments followed the established pattern with no irregularities.",15.0,44.8279,29.8279,0-40
2638,"Merchant reported that one terminal transaction failed at the end of day, and the investigation confirmed it remained voided in standard processing.",5.0,20.0538,15.0538,0-40
2639,"Customer asked for a copy of their transaction history export for accounting, and the export generated successfully.",0.0,6.2182,6.2182,0-40
2640,"Customer reported their card was declined for online use only, and after enabling e-commerce payments the transaction completed.",5.0,13.2295,8.2295,0-40
2641,"Onboarding required clarification on business activity type, and once corrected the profile passed the remaining checks.",10.0,39.2957,29.2957,0-40
2642,"Customer requested to update their mailing address for a replacement card, and the card shipped to the new location.",10.0,0.3829,9.6171,0-40
2643,"A refund request was delayed due to the merchant’s processing batch, and the customer was informed the refund stayed within the agreed window.",10.0,11.2504,1.2504,0-40
2644,"Customer asked about a fee charged on a foreign merchant card payment, and the final fee breakdown matched routine interchange calculations.",10.0,20.6865,10.6865,0-40
2645,"Merchant settlement mismatch was traced to a mis-entered timezone, and after correction the payouts matched expected totals.",12.0,32.3969,20.3969,0-40
2646,"Customer reported an account statement was missing one entry, and the statement export was regenerated after ledger synchronization.",15.0,14.992,0.008,0-40
2647,"Customer requested a temporary card freeze while traveling and then unfroze it after return, with normal purchases in between.",12.0,18.1455,6.1455,0-40
2648,"Onboarding check noted that the business registration number field was formatted inconsistently, and the corrected entry was accepted.",22.0,24.8525,2.8525,0-40
2649,"Customer asked why a transfer reference looked different from what was entered, and the investigation confirmed standard bank reference formatting.",8.0,17.3975,9.3975,0-40
2650,"Merchant asked to update their bank account for payouts, and the change was applied after successful verification with no other anomalies.",10.0,20.2846,10.2846,0-40
2651,"Customer reported a second authentication prompt after switching phones, and it resolved after completing the same device verification steps.",25.0,18.459,6.541,0-40
2652,Customer onboarding included partial employment details with remaining fields left blank and later updates were inconsistent with the initial application date.,65.0,39.3222,25.6778,61-80
2653,"KYC review flagged name and address similarities to another profile from prior reviews, but ownership linkage remained unverified.",65.0,57.8371,7.1629,61-80
2654,"Supporting documentation for address verification was dated inconsistently relative to the account opening, requiring follow-up not yet completed.",58.0,44.0563,13.9437,41-60
2655,The account owner authorized settlements via third-party payment processors without providing agreements showing how funds relate to the account purpose.,67.0,82.5694,15.5694,61-80
2656,"Chargeback activity rose while the merchant’s stated customer base and ticket size remained unchanged, warranting review.",69.0,40.1615,28.8385,61-80
2657,"Merchant provided limited product categorization, and transaction patterns were inconsistent with the stated industry classification.",65.0,74.933,9.933,61-80
2658,"Invoice copies provided were missing key fields such as purchase order numbers and delivery dates, reducing the reliability of the source-of-funds review.",65.0,60.2728,4.7272,61-80
2659,Account behavior showed frequent login attempts from varying geolocations followed by higher-than-usual outgoing transfers.,90.0,81.0053,8.9947,81-100
2660,"A new corporate bank account was added as a funding source after onboarding, but the company registration and signatory records were not fully harmonized.",55.0,68.285,13.285,41-60
2661,"A merchant used multiple settlement accounts under the same business profile, but internal records did not explain how funds should be allocated.",68.0,65.211,2.789,61-80
2662,"Customer’s stated monthly expenses did not correspond with observed outflows, and no additional income streams were documented to bridge the gap.",60.0,68.419,8.419,41-60
2663,"Customer’s business address verification failed twice due to mismatch with service listings, and the final updated proof was not yet reviewed.",60.0,30.6638,29.3362,41-60
2664,"Beneficiary verification notes indicated the recipient details were entered manually each time, with repeated minor corrections and no supporting contract changes.",65.0,60.7132,4.2868,61-80
2665,"Merchant reported a sudden drop in sales but continued to generate similar processing-related fees, creating an operational inconsistency to investigate.",45.0,46.465,1.465,41-60
2666,"Multiple amendments were submitted to the KYC profile describing the purpose of funds, but the narrative remained vague and non-specific.",62.0,64.7629,2.7629,61-80
2667,"Merchant chargebacks were accompanied by high dispute-to-sale ratios that were not consistent with prior months, requiring clarification from management.",69.0,58.6486,10.3514,61-80
2668,Incoming transfers from several unrelated senders were quickly consolidated into one account prior to larger outbound payments without a clear business rationale.,92.0,100.0,8.0,81-100
2669,Merchant processing activity showed frequent small refunds that exceeded normal variance and were not explained in the merchant’s declared pricing or return policy.,65.0,48.4596,16.5404,61-80
2670,"Beneficial ownership verification flagged ambiguous control language in governing documents, leaving effective control unclear after review.",60.0,70.2706,10.2706,41-60
2671,"A series of outbound wires alternated between two newly introduced counterparties, and the supporting invoices referenced overlapping services without clear distinctions.",91.0,83.3862,7.6138,81-100
2672,"Refunds and chargebacks increased sharply after a marketing campaign change, but the merchant could not provide supporting evidence for the stated customer acquisition model.",66.0,67.6733,1.6733,61-80
2673,"Screening cleared initial onboarding, but later checks on two counterparties introduced after approval were unresolved due to incomplete identity details supplied by the customer.",58.0,62.5056,4.5056,41-60
2674,"Account behavior included repeated toggling between personal and business payment modes, with the declared account purpose remaining unchanged and unclear.",60.0,59.5464,0.4536,41-60
2675,"Customer’s onboarding documents listed one address, while later utility/lease evidence submitted for verification showed a different street number and no explanation.",52.0,47.7737,4.2263,41-60
2676,"Beneficial owner verification could not be completed due to missing identification pages, and follow-up submissions did not resolve prior gaps.",68.0,59.3731,8.6269,61-80
2677,"Merchant refunded a high percentage of card transactions within a short timeframe, and the merchant’s stated return reasons were generic and not tied to individual order records.",56.0,54.3727,1.6273,41-60
2678,"A compliance review noted inconsistent terminology between the account profile and actual transaction descriptors, indicating possible misstatement of intended activity.",66.0,60.9171,5.0829,61-80
2679,"Customer requested to increase transaction limits soon after account changes, citing business growth, but supporting financial projections were not provided.",58.0,46.991,11.009,41-60
2680,"Incoming transfers showed repeated use of intermediary accounts with no clear intermediary role disclosed, and the customer’s narrative did not include settlement agreements.",90.0,90.4617,0.4617,81-100
2681,"Customer provided a single-page bank letter that did not include account numbers or transaction references, limiting traceability of the claimed source of funds.",46.0,61.2297,15.2297,41-60
2682,"Account holder updated authorization settings (adding/removing users) multiple times within a month, and the changes were not accompanied by adequate role justification.",63.0,68.1091,5.1091,61-80
2683,Multiple newly created shell entities routed large cross-border payments through correspondent accounts using falsified commercial invoices to hide the true beneficiary.,99.0,91.9462,7.0538,81-100
2684,"Payment instructions were altered immediately after a confirmed account takeover, with proceeds dispersed across several mule accounts within the same business day.",98.0,98.167,0.167,81-100
2685,"Customer onboarding submitted forged identity and address records, followed by rapid cash-out transactions inconsistent with the declared business model.",94.0,88.3125,5.6875,81-100
2686,"Transfers matched the transaction pattern and reference strings of a known sanctioned network, including alias names and intermediary routing intended to obscure origin.",100.0,79.9631,20.0369,81-100
2687,"A PEP-linked intermediary requested counterparties be changed midstream, and funds were then channeled to offshore accounts under sham consulting contracts.",96.0,100.0,4.0,81-100
2688,Layering activity fragmented incoming transfers into near-identical amounts and forwarded them to newly added beneficiaries within hours of receipt.,95.0,98.4384,3.4384,81-100
2689,"Counterparty KYC revealed connections to an illicit procurement scheme for controlled goods, yet the customer provided altered shipping documents and third-country routing.",98.0,100.0,2.0,81-100
2690,"Benficiary details were repeatedly edited after wire initiation, with discrepancies between beneficial ownership records and the names appearing on transfer confirmations.",90.0,88.0713,1.9287,81-100
2691,"Corporate funds were paid to a supposed distributor using inflated invoices, while the distributor’s ownership records pointed back to the company’s concealed beneficial owner.",95.0,81.283,13.717,81-100
2692,"Terrorist-financing red flags emerged as small incremental transfers were timed around fundraising deadlines, then consolidated into a single outbound wire to high-risk jurisdictions.",98.0,84.6669,13.3331,81-100
2693,Unusual withdrawal behavior from a newly opened account used shared devices and matching identifiers with other recently onboarded “independent” customers indicative of organized mule recruitment.,90.0,85.0601,4.9399,81-100
2694,The account displayed rapid cycling between inbound transfers and immediate outward payments using the same intermediary bank codes to prevent traceability.,95.0,89.9119,5.0881,81-100
2695,"Sanctions screening triggered on a related party, but the customer provided an alternate spelling and supporting documents that still mapped to the sanctioned entity.",97.0,84.3204,12.6796,81-100
2696,"A forged board resolution was submitted to authorize account changes, after which outgoing payments were initiated to beneficiaries created days earlier.",99.0,80.8797,18.1203,81-100
2697,"Large settlements were routed through a nominee holding structure with circular ownership indicators, culminating in cash withdrawals inconsistent with any legitimate income sources.",98.0,97.8027,0.1973,81-100
2698,Incoming payments originated from accounts held by apparent straw owners and were quickly dispersed into multiple transfers with matching narration templates.,96.0,93.5692,2.4308,81-100
2699,An investigator review flagged that the customer’s beneficial owner was intentionally obscured using multiple holding layers and overlapping address data across entities.,95.0,92.5165,2.4835,81-100
2700,"Card-linked transfers processed by a merchant ended with synchronized refunds to accounts used in earlier synthetic fraud cases, suggesting coordinated laundering.",92.0,80.8134,11.1866,81-100
2701,"A transaction reference matched an internal watchlist keyword associated with organized fraud rings, and the customer attempted to re-route funds through a new beneficiary mid-transaction.",96.0,77.871,18.129,81-100
2702,"The customer used shell vendor accounts with no operational footprint to invoice “software services,” followed by same-day payments and rapid international withdrawals.",90.0,87.8874,2.1126,81-100
2703,"Device fingerprinting and login patterns showed coordinated account access by multiple individuals operating under different names, consistent with mule coordination for cash-out.",93.0,85.7284,7.2716,81-100
2704,"Beneficial ownership declarations contradicted corporate registry filings, and outgoing transactions matched an evasion scheme using correspondent intermediation.",97.0,100.0,3.0,81-100
2705,"A customer’s import/export documentation was altered to misstate HS codes and destinations, and the corresponding payments were routed through third countries to conceal end-use.",93.0,86.2796,6.7204,81-100
2706,"Wire transfers were structured to avoid reporting thresholds, with amounts repeatedly landing just below regulatory cutoffs before forwarding to offshore accounts.",98.0,100.0,2.0,81-100
2707,"The bank detected “refund to sender” behavior where fraudulent card proceeds were returned to mule accounts, then wired abroad using fresh beneficiary profiles.",93.0,79.0417,13.9583,81-100
2708,A PEP-associated entity submitted inconsistent source-of-funds narratives across reviews and then paid substantial sums to intermediaries in jurisdictions commonly used for corruption laundering.,97.0,100.0,3.0,81-100
2709,A matched pattern of forged shipping certificates and inconsistent vessel identifiers supported an illicit supply chain payment flow tied to controlled goods.,91.0,98.037,7.037,81-100
2710,"An account takeover event occurred after credential compromise, and the attacker changed payout routing to multiple high-risk countries before funds were extracted.",95.0,100.0,5.0,81-100
2711,The customer used altered tax certificates and mismatch between registered and operational addresses to obtain access to payment corridors for rapid laundering.,98.0,92.5682,5.4318,81-100
2712,"Multiple related parties attempted to settle the same invoices using different account numbers, indicating invoice fraud intended to multiply payment streams.",95.0,86.1647,8.8353,81-100
2713,High-value transfers landed shortly after the customer requested removal of limits and provided a “legal settlement” narrative lacking supporting court records.,92.0,76.9761,15.0239,81-100
2714,A sanctions evasion attempt was identified when the customer provided a rerouted intermediary that still shared identifiers with a blocked entity.,99.0,90.2998,8.7002,81-100
2715,"Currency conversions were executed in a pattern of alternating FX legs and immediate withdrawals, consistent with layering to obscure origin and convert proceeds into usable funds.",97.0,76.2813,20.7187,81-100
2716,"A merchant processed transactions that were immediately followed by partial cancellations and reattempts, suggesting a fraud laundering tactic to test stolen credentials.",90.0,89.485,0.515,81-100
2717,"Investigation found that a customer used forged proof-of-address and bank statements repeatedly across onboarding refreshes, followed by expedited outbound wires.",95.0,98.029,3.029,81-100
2718,"A suspicious “consulting” payment chain included PEP intermediaries and related-party invoices with identical wording, culminating in cash withdrawals from accounts with no earnings history.",98.0,100.0,2.0,81-100
2719,"The customer attempted to conceal beneficial ownership through nominee directors, while transaction trails showed proceeds flowing to personal accounts controlled by the same identifiers.",97.0,98.376,1.376,81-100
2720,"Multiple accounts under the same device and contact details exhibited synchronized wire timing and beneficiary changes, consistent with coordinated mule operations for laundering proceeds.",96.0,100.0,4.0,81-100
2721,Customer reported their debit card was physically damaged at a restaurant and requested a replacement.,10.0,5.1816,4.8184,0-40
2722,Customer asked to reset their online banking password after forgetting login credentials.,15.0,15.5606,0.5606,0-40
2723,Customer updated their mailing address following a recent apartment move using the standard verification flow.,10.0,18.5424,8.5424,0-40
2724,Client noticed a small charge reflected under a different merchant descriptor and asked for clarification on the posting name.,25.0,15.6523,9.3477,0-40
2725,Payment support was contacted because a scheduled card payment appeared pending longer than usual due to normal weekend processing.,10.0,5.5615,4.4385,0-40
2726,"Customer requested a copy of their account statement for a mortgage application, confirming no unusual activity.",5.0,8.723,3.723,0-40
2727,Merchant support handled a routine settlement timing change caused by a bank holiday processing delay.,10.0,10.2307,0.2307,0-40
2728,Customer said a direct debit was larger than expected because a subscription renewal posted at the start of the billing period.,15.0,4.966,10.034,0-40
2729,"Onboarding review flagged that one document upload was missing a page, which was corrected and resubmitted.",30.0,25.4964,4.5036,0-40
2730,Card operations assisted after the customer enabled a new spending limit and saw the change reflected on the account.,10.0,28.3684,18.3684,0-40
2731,Customer inquired about a refund that was already in progress and confirmed the merchant had provided the refund reference.,8.0,0.0009,7.9991,0-40
2732,Customer asked why a charge showed in a different currency than the purchase and was explained by the standard FX conversion.,5.0,13.2487,8.2487,0-40
2733,Account servicing updated contact details for email alerts after the customer verified the new address.,5.0,13.4549,8.4549,0-40
2734,Customer requested to re-enable notifications after accidentally turning them off in app settings.,5.0,14.8925,9.8925,0-40
2735,Merchant support corrected a terminal mapping issue after the client confirmed the right store location and device pairing.,5.0,14.7433,9.7433,0-40
2736,Customer asked about why a standing order did not run on the expected date and was informed it shifted due to bank processing cutover.,5.0,14.004,9.004,0-40
2737,Account servicing assisted with adding a joint account holder after the additional person completed the standard onboarding checks.,6.0,39.4391,33.4391,0-40
2738,Customer queried a small authorization that later cleared and confirmed it followed the typical card verification process.,8.0,14.7969,6.7969,0-40
2739,Merchant settlement team explained that batch settlement posts overnight and the customer would see it by the next business day.,2.0,7.3057,5.3057,0-40
2740,Customer requested a second copy of the transfer confirmation for their records with no other account changes.,5.0,15.0707,10.0707,0-40
2741,Account servicing corrected a billing address mismatch after verifying the customer-provided documentation.,5.0,31.1451,26.1451,0-40
2742,Customer inquired about a scheduled international transfer fee and was provided the standard fee breakdown for that corridor.,5.0,10.341,5.341,0-40
2743,Customer requested a statement with a specific date range for visa processing and confirmed the request matched their account history.,5.0,23.7913,18.7913,0-40
2744,Account servicing handled a name update request due to a minor typo on the profile after the customer submitted the corrected details.,5.0,6.0351,1.0351,0-40
2745,Merchant support closed out a routine onboarding checklist issue after the required documents were confirmed complete.,5.0,24.5453,19.5453,0-40
2746,Customer asked for clarification on a charge reversal timeline after a hotel authorization voided normally.,5.0,12.9371,7.9371,0-40
2747,Merchant support confirmed that reconciliation timing is based on card present vs card not present and updated the merchant accordingly.,5.0,22.6487,17.6487,0-40
2748,Onboarding form listed employment details that changed twice within two weeks without updated supporting documents.,55.0,58.5947,3.5947,41-60
2749,A series of rapid inbound transfers from multiple unrelated senders were followed by same-day outbound payments to a new beneficiary.,95.0,95.3504,0.3504,81-100
2750,Customer updated their contact information and device fingerprint before requesting payment instructions to an overseas account with no clear business rationale.,68.0,59.7903,8.2097,61-80
2751,Screening review noted unresolved name and address inconsistencies against prior customer records despite no definitive match.,55.0,58.7958,3.7958,41-60
2752,A trade-related payment referenced goods that were not supported by the customer’s trade documentation and shipping timelines were unclear.,65.0,58.9691,6.0309,61-80
2753,"Customer provided a partial utility bill only after follow-up, and the address could not be verified during initial onboarding.",45.0,34.9076,10.0924,41-60
2754,Beneficiary documentation for newly added payees was delayed and several payees were activated before records were fully obtained.,68.0,71.3277,3.3277,61-80
2755,Merchant processed unusually high chargebacks relative to disputes while product complaints were not consistent with the merchant’s claimed category.,66.0,64.1354,1.8646,61-80
2756,"Customer supplied source-of-funds details describing liquidation, but documentation did not clearly link liquidation proceeds to the deposited amounts.",64.0,79.807,15.807,61-80
2757,A newly onboarded account received payments from a cluster of connected entities and quickly pushed funds to unrelated third parties.,95.0,100.0,5.0,81-100
2758,Merchant requested higher transaction limits soon after activation with limited evidence of volume forecast and no interim usage history.,50.0,61.5094,11.5094,41-60
2759,"Merchant refunds were issued to cardholders after the customer’s stated settlement method was bank transfer, creating documentation gaps.",52.0,58.524,6.524,41-60
2760,"Funds were transferred in amounts that did not match the stated invoice schedule, suggesting possible rescheduling or aggregation requiring review.",66.0,62.5408,3.4592,61-80
2761,"Merchant activity included sales descriptions inconsistent with the merchant’s registered goods or services, requiring clarification.",58.0,59.0494,1.0494,41-60
2762,"Customer’s explanation referenced “family support,” but amounts exceeded prior history and no supporting relationship documentation was provided.",66.0,53.9405,12.0595,61-80
2763,"In reviewing onboarding, the company’s business address could not be verified, and the submitted lease agreement contained inconsistencies.",55.0,53.1332,1.8668,41-60
2764,"Beneficial ownership verification required repeated follow-up, and updated documentation still lacked signatures and complete corporate registry excerpts.",65.0,75.4203,10.4203,61-80
2765,"Merchant provided a refund policy that conflicted with observed refund behavior, and charge/dispute records did not support the stated policy.",55.0,42.2642,12.7358,41-60
2766,"Customer’s submitted bank statements did not cover the full period requested, and remaining gaps were not resolved before higher-limit usage.",60.0,64.0765,4.0765,41-60
2767,Merchant’s dispute ratio trended upward after account onboarding while marketing claims and product category descriptions remained unchanged.,65.0,46.6528,18.3472,61-80
2768,"Funds were received from a non-customer entity and immediately reissued to another new beneficiary, suggesting a need to clarify relationships.",95.0,73.059,21.941,81-100
2769,Customer reported their debit card was demagnetized after repeated use at a busy terminal and requested a replacement.,8.0,18.0308,10.0308,0-40
2770,Customer requested a new PIN after the previous PIN was forgotten and provided successful authentication.,8.0,11.8902,3.8902,0-40
2771,Merchant settlement timing differed from expectations due to a weekend batch delay that was already communicated to the customer.,5.0,14.0565,9.0565,0-40
2772,Customer needed a copy of a monthly statement for a routine budget review and requested it through the self-serve option.,4.0,0.0,4.0,0-40
2773,"Customer asked why a payment reversal appeared as pending, and it was explained as part of standard card authorization lifecycle.",6.0,7.2751,1.2751,0-40
2774,Customer requested to re-enable notifications after they stopped receiving transaction alerts following an app update.,5.0,20.979,15.979,0-40
2775,"Customer reported a chargeback inquiry for a small online purchase, and the case was confirmed as within the normal timeframes.",8.0,7.2082,0.7918,0-40
2776,Customer requested to link an additional bank account for bill payments after confirming ownership through micro-deposit verification.,7.0,21.6743,14.6743,0-40
2777,"A recurring transfer failed due to an expired funding authorization, and the customer updated it through the standard flow.",6.0,24.9494,18.9494,0-40
2778,Customer asked to update their contact email after changing providers and verified the change through the confirmation link.,5.0,0.0,5.0,0-40
2779,Customer requested to export transaction history for tax preparation and confirmed the dataset included the expected period.,8.0,31.6228,23.6228,0-40
2780,"Merchant servicing noted that invoices were being issued in a different currency display format, which was corrected without affecting settlements.",8.0,34.1691,26.1691,0-40
2781,"Customer asked why a standing order was not processed on the expected date, and it was explained as a scheduled weekend adjustment.",5.0,0.0,5.0,0-40
2782,A minor discrepancy in statement totals was resolved after recalculating pending transactions back into the available balance view.,7.0,33.4119,26.4119,0-40
2783,Customer requested to unblock their account after a mistaken lockout due to entering the password incorrectly several times.,6.0,25.6711,19.6711,0-40
2784,"Merchant asked about payout timing, and support confirmed it followed the agreed settlement schedule with no irregularities.",5.0,6.4889,1.4889,0-40
2785,Customer requested an additional user role on a small business account for internal bookkeeping and passed standard authorization checks.,8.0,39.5039,31.5039,0-40
2786,"Customer asked to change their limits on online payments, and the update was applied successfully through routine settings.",6.0,1.9737,4.0263,0-40
2787,Customer requested a credit card statement copy for a mortgage file and confirmed it matched the latest billing cycle.,5.0,2.5347,2.4653,0-40
2788,"Customer asked for help identifying a fee on a foreign card purchase, and support clarified it was the standard currency conversion charge.",5.0,6.243,1.243,0-40
2789,Customer requested to update their tax residence details during a routine profile maintenance review and submitted the required form.,5.0,3.2878,1.7122,0-40
2790,Customer asked about a reversed cash withdrawal that corrected itself within the standard reconciliation window.,5.0,11.1684,6.1684,0-40
2791,"Merchant noted that their card scheme fees were reflected differently on the dashboard due to display settings, which were adjusted.",5.0,17.3984,12.3984,0-40
2792,"Customer asked to correct a beneficiary nickname for a saved transfer, and the change was applied without altering payment instructions.",5.0,49.0292,44.0292,0-40
2793,Customer onboarding form listed a new address but proof of address documents were dated weeks apart and did not clearly reconcile.,55.0,54.5315,0.4685,41-60
2794,Incoming funds were repeatedly received from unrelated third parties and then consolidated into a single account before larger outbound transfers.,93.0,100.0,7.0,81-100
2795,"Beneficiary documentation for a newly added payee was incomplete, and the customer could not provide a consistent business relationship description.",55.0,62.2515,7.2515,41-60
2796,"Account review found that the declared industry did not match website or public records provided later, leaving the business model ambiguous.",58.0,51.0593,6.9407,41-60
2797,Customer provided multiple addresses over a short period and could not explain why the most recent address proof differed from prior bank statements.,63.0,53.1065,9.8935,61-80
2798,Operational anomalies included frequent partial payments against invoices where the invoice totals were not consistently matched in the remittance details.,55.0,82.154,27.154,41-60
2799,"Beneficial owner verification was delayed due to unreturned attestations, and during the delay the account conducted higher-than-expected transfer activity.",92.0,62.8132,29.1868,81-100
2800,"The compliance review noted inconsistent signatory authority records versus actual payment approvals, requiring confirmation of operational controls.",68.0,60.2405,7.7595,61-80
2801,"Customer’s explanation for a settlement transfer alternated between vendor payment and debt repayment, with no documentation bridging both claims.",68.0,53.3857,14.6143,61-80
2802,"Source-of-funds was described as inheritance, but the customer supplied only partial documentation and could not clarify distribution dates.",58.0,65.0935,7.0935,41-60
2803,"Customer requested expedited beneficiary onboarding after refusing earlier similar recipients, but the final intent and relationship remained ambiguous.",67.0,71.5371,4.5371,61-80
2804,"Multiple payments referenced “freelance services” while the merchant/customer profile indicated a different business line, prompting mismatch concerns.",62.0,58.7053,3.2947,61-80
2805,"Merchant’s refund turnaround times shortened significantly, and the increased cadence was not explained by any operational change provided.",61.0,46.1965,14.8035,61-80
2806,"Customer onboarding documentation contained mismatched address dates between utility proof and identity record, requiring reconciliation.",50.0,56.8658,6.8658,41-60
2807,"Incoming funds from several unrelated individuals were rapidly consolidated and sent out as wires, despite declared low-activity activity profile.",92.0,100.0,8.0,81-100
2808,"Customer provided two different reasons for similar transfer activity across a short time span, creating an inconsistency in narrative.",65.0,50.8102,14.1898,61-80
2809,"Beneficial owner screening produced a weak match to prior watchlist indicators, and the ownership confirmation documents were not fully responsive.",92.0,73.6942,18.3058,81-100
2810,"Domestic transfers were consistently sent to third parties with the same surname as the customer but different account holders, raising relationship clarity issues.",60.0,58.1903,1.8097,41-60
2811,Customer stated funds came from a property sale but provided documents that listed different closing dates from the transfer dates.,65.0,72.6363,7.6363,61-80
2812,Merchant operations indicated inconsistent merchant category code usage compared with the services referenced in invoices.,68.0,53.0041,14.9959,61-80
2813,Beneficial owner verification required follow-up due to outdated ID expiry information; revised documents did not fully confirm identity.,55.0,40.3167,14.6833,41-60
2814,"Customer changed business purpose fields after activity began, indicating the initial declaration may not have reflected actual operations.",66.0,58.0253,7.9747,61-80
2815,Customer provided partial bank statements covering only the period of transfers rather than the claimed source-of-funds timeline.,60.0,70.2522,10.2522,41-60
2816,"Customer’s declared industry and provided invoices referenced different business lines, requiring clarification on the true nature of transactions.",65.0,53.9179,11.0821,61-80
2817,"Screening results for an authorized representative showed unresolved discrepancies, and the customer did not provide requested clarifying documentation.",68.0,61.0808,6.9192,61-80
2818,"Funds originated from multiple third parties over a short window and were then routed to one primary beneficiary, suggesting potential layering concerns.",96.0,91.0568,4.9432,81-100
2819,"A card payment declined due to the merchant terminal being offline, and the retry worked once service resumed.",5.0,13.4997,8.4997,0-40
2820,"Onboarding document review found one page out of focus, and the customer resubmitted a clearer scan.",5.0,16.3849,11.3849,0-40
2821,"Customer requested a statement copy for a mortgage application, and the latest PDF was issued without any account anomalies.",5.0,5.4455,0.4455,0-40
2822,"Merchant settlement was delayed by one day due to weekend processing, and the account credit timing was corrected in the notice.",5.0,9.0012,4.0012,0-40
2823,"Customer’s password reset link expired, and support resent a new link after confirming the usual recovery details.",5.0,16.3231,11.3231,0-40
2824,"Customer reported a balance mismatch after a refund reversal, and the case confirmed the refund had already been reissued normally.",6.0,5.0135,0.9865,0-40
2825,"Customer asked about a transfer scheduled for the weekend, and support explained it would post on the next processing cycle.",2.0,0.0,2.0,0-40
2826,"Customer requested a new checkbook because the prior ones were missing from a recent delivery, with order tracking provided.",8.0,28.44,20.44,0-40
2827,"Customer asked why a recurring subscription charge showed a different merchant descriptor, and it was confirmed as a billing partner naming change.",6.0,25.258,19.258,0-40
2828,"Customer requested to change their monthly payment date for a standing order, and the adjustment was confirmed effective next cycle.",5.0,10.3913,5.3913,0-40
