issue_id,issue,score,predicted_score,absolute_error,bucket
2556,"High-volume card-not-present activity was followed by coordinated refund flows to cards tied to prior fraud cases, indicating organized scheme reuse.",92.0,95.7402,3.7402,81-100
2557,Large inbound transfers from unrelated counterparties were fragmented into near-identical payments and forwarded through newly created beneficiaries to evade transaction monitoring.,99.0,100.0,1.0,81-100
2558,Corporate funds were routed to a concealed beneficial owner through sham consulting invoices and politically exposed intermediaries with no verifiable business purpose.,98.0,100.0,2.0,81-100
2559,The entity attempted to disguise controlled-goods end-use by submitting altered shipping documents and requesting third-country rerouting at the last minute.,96.0,93.3553,2.6447,81-100
2560,Pattern of withdrawals and device/identifier reuse across multiple accounts indicated organized mule recruitment and coordinated attempts to defeat controls.,95.0,100.0,5.0,81-100
2561,Transaction references and counterparties aligned with known illicit fundraising typologies in a conflict-linked corridor despite no corresponding trade activity.,97.0,100.0,3.0,81-100
2562,A board member verification mismatch and inconsistent ownership disclosures were reported while funds were promptly transferred out to accounts in high-risk jurisdictions.,95.0,85.7,9.3,81-100
2563,"Beneficiary details on remittance requests were repeatedly changed after initial screening, with funds ultimately reaching an individual linked to sanctions through brokered intermediaries.",98.0,100.0,2.0,81-100
2564,"Multiple wire transfers were executed using matching beneficiary bank details to a previously reported mule pattern, suggesting intentional repetition of evasion controls.",93.0,88.7846,4.2154,81-100
2565,"Customer submitted a forged utility bill and employment letter to support KYC, then initiated rapid outward transfers to beneficiaries with no legitimate relationship.",96.0,92.9167,3.0833,81-100
2566,Cross-border transfers were routed through a series of correspondent banks and dummy invoices to conceal that the ultimate payer was a sanctioned party.,99.0,100.0,1.0,81-100
2567,"Funds were sent to a procurement account and immediately returned via third-party “service fees” with vague references, suggesting laundering via false expense lines.",92.0,96.5481,4.5481,81-100
2568,"Multiple beneficiaries were added in rapid succession just before high-value disbursements, matching behavior typical of mule staging and beneficiary takeovers.",90.0,100.0,10.0,81-100
2569,"Incoming payments referenced fictional invoices with matching dates and amounts, and the subsequent withdrawals occurred before any document verification could complete.",95.0,94.8214,0.1786,81-100
2570,An account showed abrupt change in ownership documentation and authorized signatories after which funds were transferred abroad to jurisdictions flagged for financial crime.,95.0,95.8737,0.8737,81-100
2571,"Terror-financing red flags emerged when small, frequent transfers were aggregated through a partner account and then sent to a network tied to extremist propaganda logistics.",98.0,95.4696,2.5304,81-100
2572,"A large incoming payment from an unknown counterparty was immediately paired with outbound transfers to multiple external accounts, showing automated layering.",92.0,94.6541,2.6541,81-100
2573,"Sanctions screening failed to match due to alias spelling manipulation, yet the underlying account details corresponded to a prohibited entity using intermediary cover accounts.",99.0,91.1066,7.8934,81-100
2574,"A forged passport scan and manipulated biometric data were submitted for account opening, followed by high-risk international remittances and rapid liquidation.",99.0,99.8551,0.8551,81-100
2575,"Funds were received under multiple intercompany labels from the same originator and then distributed to shell vendors, consistent with sham invoicing and laundering.",95.0,94.5035,0.4965,81-100
2576,"An account exhibited signs of identity spoofing, including mismatched names across transactions, followed by rapid withdrawals to cash agents.",92.0,97.2888,5.2888,81-100
2577,"Layered payments were conducted through a web of short-lived entities created minutes apart, indicating deliberate concealment of fund origin and destination.",96.0,97.1114,1.1114,81-100
2578,"Cross-border transfers referenced “donations” with inconsistent beneficiary organizations, while the recipient entities were linked to conflict-zone financing risks.",95.0,93.0452,1.9548,81-100
2579,"Multiple transactions were attempted with slightly altered beneficiary details to bypass prior declines, suggesting deliberate evasion and high fraud intent.",92.0,94.8188,2.8188,81-100
2580,"Beneficial owner disclosures conflicted with documentary evidence, and funds proceeded to be transferred to offshore accounts with no plausible business justification.",97.0,94.91,2.09,81-100
2581,"A customer used a broker to route funds through jurisdictions with high sanctions evasion prevalence, while documentation continued to reference unrelated goods.",96.0,100.0,4.0,81-100
2582,The account showed rapid accumulation from cash equivalents followed by immediate international wires to a narrow set of recipients consistent with money mule operations.,93.0,100.0,7.0,81-100
2583,"A merchant account displayed unusually high volume followed by coordinated chargebacks and refunds processed to third parties, suggesting card fraud syndication.",91.0,81.6991,9.3009,81-100
2584,"A legal entity’s bank statements were inconsistent with reported revenues, and the account subsequently funded high-risk purchases through nominee-controlled payment flows.",95.0,95.2269,0.2269,81-100
2585,Customer provided inconsistent employment details during onboarding and later updated income figures without supporting paystubs.,58.0,60.3542,2.3542,41-60
2586,"Business account refunds exceeded typical thresholds for the merchant’s category, and the refund rationale was inconsistently recorded.",65.0,67.5984,2.5984,61-80
2587,Operational anomalies showed payments to the same counterparties increasing in frequency while the provided contract documentation did not show corresponding scope.,68.0,63.9302,4.0698,61-80
2588,KYC renewal flagged an expired ID and the replacement document’s issue date did not match the timeline given by the customer.,65.0,44.3203,20.6797,61-80
2589,"Merchant profile indicated a retail business, but transaction descriptors and supplier references suggested predominantly wholesale activity.",60.0,62.0452,2.0452,41-60
2590,"Customer’s stated business model was consulting, yet payments were repeatedly categorized as “marketing services” with no supporting statements.",50.0,57.8754,7.8754,41-60
2591,Beneficial owner verification documents were uploaded in separate batches and a reconciliation gap was noted for address history.,68.0,65.8147,2.1853,61-80
2592,"Customer supplied a draft lease agreement to justify rent payments, but payment timings did not correspond to the lease term.",60.0,61.7745,1.7745,41-60
2593,"Trade finance requests cited one set of goods descriptions, but the shipping references in supporting documents were generic and non-specific.",65.0,66.8506,1.8506,61-80
2594,Merchant routing patterns shifted from standard card payments to frequent bank transfers without an onboarding update describing the change.,65.0,56.813,8.187,61-80
2595,"KYC review found that company officers had overlapping roles across entities, and the customer did not provide an organizational rationale.",60.0,72.7471,12.7471,41-60
2596,"Transfers were made to accounts titled with “payment processor” terms, but the customer stated no use of processors beyond normal operations.",68.0,68.0782,0.0782,61-80
2597,"Merchant indicated subscription services, but transaction amounts varied widely without accompanying renewal schedules in the provided materials.",52.0,65.5942,13.5942,41-60
2598,Customer requested a change to authorized signatories and submitted supporting documents that did not match the company register entries.,91.0,74.3316,16.6684,81-100
2599,Source-of-funds review could not be completed because the provided bank statements did not cover the full lookback period.,58.0,56.5858,1.4142,41-60
2600,"Merchant activity demonstrated elevated refunds to cardholders compared with peers, and the stated policy did not explain the timing and amounts.",62.0,61.1566,0.8434,61-80
2601,Customer used a new account for settlement of prior invoices and could not produce agreement references showing the account change.,57.0,48.2248,8.7752,41-60
2602,Customer reported their debit card was stuck in an ATM and requested a replacement and PIN reset.,15.0,9.7949,5.2051,0-40
2603,Address was updated after the customer submitted a recent utility bill showing a name-and-address match.,5.0,14.5709,9.5709,0-40
2604,"Login access was temporarily blocked due to a device change, and was restored after normal verification steps were completed.",10.0,20.6387,10.6387,0-40
2605,Customer asked why a card payment was pending longer than expected and confirmed the merchant provided no additional data request.,20.0,4.9448,15.0552,0-40
2606,"A refund reversal notification appeared after the return was processed, and the investigation confirmed the standard timeline update.",10.0,5.9619,4.0381,0-40
2607,Customer requested a new statement copy for a mortgage application and confirmed the account balance matched prior statements.,5.0,5.3284,0.3284,0-40
2608,"Merchant settlement arrived later due to a weekend cutoff, and the reconciliation matched the disclosed processing delay.",3.0,16.6327,13.6327,0-40
2609,"Direct debit failed for insufficient funds, and the customer was advised on retry timing.",6.0,3.0181,2.9819,0-40
2610,Customer inquired about an unfamiliar descriptor on a routine subscription charge and confirmed it matched their billing profile.,7.0,5.1001,1.8999,0-40
2611,Onboarding review noted one supporting document upload was missing a page and was resolved with a resubmission.,12.0,12.3409,0.3409,0-40
2612,"Customer asked to change their transfer limit for everyday spending, and the change applied after standard approval checks.",12.0,12.5219,0.5219,0-40
2613,"Card was declined due to an expired billing address on file, and the transaction succeeded after the customer confirmed updated details.",10.0,23.8593,13.8593,0-40
2614,Customer requested to reissue a bank transfer receipt that was generated after a correction to beneficiary information.,22.0,17.4258,4.5742,0-40
2615,"Merchant reported that their terminal batch posted late, and the investigation aligned with routine network settlement windows.",6.0,32.1059,26.1059,0-40
2616,Customer reported SMS verification code delays and confirmed no other account changes occurred during the outage.,13.0,26.879,13.879,0-40
2617,A chargeback status inquiry was handled after the case moved to evidence review per normal procedure.,5.0,30.0903,25.0903,0-40
2618,Customer asked how to locate a tax document in their account and the help article was provided without any account flags.,3.0,14.5275,11.5275,0-40
2619,Customer updated KYC contact details and the record was synchronized across profile and card mailing.,4.0,26.9565,22.9565,0-40
2620,A payment was marked as completed but the merchant showed as pending; reconciliation confirmed it was within expected posting timing.,20.0,18.607,1.393,0-40
2621,"Customer requested a name correction on the profile after a typographical error, and the update matched the submitted ID data.",10.0,3.2302,6.7698,0-40
2622,"Merchant onboarding required an additional business address field, which was collected and approved without further issues.",5.0,14.1892,9.1892,0-40
2623,Customer reported a card replacement took longer due to standard shipping carrier delays and confirmed tracking details were shared.,5.0,16.719,11.719,0-40
2624,"A recurring transfer scheduled on a holiday ran later than the customer expected, and the timeline matched the bank calendar.",10.0,22.0454,12.0454,0-40
2625,Customer asked for help setting up a standing order and confirmed the first payment executed successfully.,10.0,13.7963,3.7963,0-40
2626,"Onboarding noted that the selfie verification needed a retake because of low lighting, and the new submission passed.",15.0,17.3232,2.3232,0-40
2627,Customer reported an incorrect balance display in the app and after sync refresh the ledger matched the account statement.,8.0,11.1397,3.1397,0-40
2628,"Merchant requested an updated payout schedule aligned to their normal sales cycle, and the change was reflected in the next cycle.",12.0,5.6019,6.3981,0-40
2629,"Customer asked why a small test charge appeared before a larger purchase at a new merchant, and it matched standard authorization behavior.",10.0,17.0215,7.0215,0-40
2630,"Transfer beneficiary was saved with a minor formatting change, and the subsequent transfer completed successfully to the same destination.",7.0,19.3955,12.3955,0-40
2631,"Customer disputed a card transaction that later reversed automatically, and the resolution showed no remaining action needed.",6.0,9.565,3.565,0-40
2632,"Merchant settlement logs showed a corrected invoice reference, and the adjustment matched the merchant’s internal reconciliation.",5.0,24.5371,19.5371,0-40
2633,"Customer requested to change the email on the account after confirming email ownership, with no other changes recorded.",3.0,23.6354,20.6354,0-40
2634,"Login attempts were limited after an incorrect password entry spree, and access was restored after password reset.",40.0,32.7206,7.2794,0-40
2635,"Customer asked whether a pending card charge would be reversed if the return was approved, and the system confirmed the return workflow status.",8.0,7.3646,0.6354,0-40
2636,"Onboarding review flagged an expired proof-of-address document, and the customer resubmitted a current document which was accepted.",25.0,31.2567,6.2567,0-40
2637,"Customer requested a domestic transfer to split across two scheduled dates, and the payments followed the established pattern with no irregularities.",15.0,36.7674,21.7674,0-40
2638,"Merchant reported that one terminal transaction failed at the end of day, and the investigation confirmed it remained voided in standard processing.",5.0,11.9328,6.9328,0-40
2639,"Customer asked for a copy of their transaction history export for accounting, and the export generated successfully.",0.0,8.284,8.284,0-40
2640,"Customer reported their card was declined for online use only, and after enabling e-commerce payments the transaction completed.",5.0,18.1884,13.1884,0-40
2641,"Onboarding required clarification on business activity type, and once corrected the profile passed the remaining checks.",10.0,24.8557,14.8557,0-40
2642,"Customer requested to update their mailing address for a replacement card, and the card shipped to the new location.",10.0,8.2831,1.7169,0-40
2643,"A refund request was delayed due to the merchant’s processing batch, and the customer was informed the refund stayed within the agreed window.",10.0,14.9277,4.9277,0-40
2644,"Customer asked about a fee charged on a foreign merchant card payment, and the final fee breakdown matched routine interchange calculations.",10.0,18.5166,8.5166,0-40
2645,"Merchant settlement mismatch was traced to a mis-entered timezone, and after correction the payouts matched expected totals.",12.0,29.5031,17.5031,0-40
2646,"Customer reported an account statement was missing one entry, and the statement export was regenerated after ledger synchronization.",15.0,15.3642,0.3642,0-40
2647,"Customer requested a temporary card freeze while traveling and then unfroze it after return, with normal purchases in between.",12.0,13.3426,1.3426,0-40
2648,"Onboarding check noted that the business registration number field was formatted inconsistently, and the corrected entry was accepted.",22.0,21.2758,0.7242,0-40
2649,"Customer asked why a transfer reference looked different from what was entered, and the investigation confirmed standard bank reference formatting.",8.0,20.5811,12.5811,0-40
2650,"Merchant asked to update their bank account for payouts, and the change was applied after successful verification with no other anomalies.",10.0,13.4981,3.4981,0-40
2651,"Customer reported a second authentication prompt after switching phones, and it resolved after completing the same device verification steps.",25.0,18.6943,6.3057,0-40
2652,Customer onboarding included partial employment details with remaining fields left blank and later updates were inconsistent with the initial application date.,65.0,47.2563,17.7437,61-80
2653,"KYC review flagged name and address similarities to another profile from prior reviews, but ownership linkage remained unverified.",65.0,64.4542,0.5458,61-80
2654,"Supporting documentation for address verification was dated inconsistently relative to the account opening, requiring follow-up not yet completed.",58.0,41.811,16.189,41-60
2655,The account owner authorized settlements via third-party payment processors without providing agreements showing how funds relate to the account purpose.,67.0,64.8537,2.1463,61-80
2656,"Chargeback activity rose while the merchant’s stated customer base and ticket size remained unchanged, warranting review.",69.0,38.6401,30.3599,61-80
2657,"Merchant provided limited product categorization, and transaction patterns were inconsistent with the stated industry classification.",65.0,64.2575,0.7425,61-80
2658,"Invoice copies provided were missing key fields such as purchase order numbers and delivery dates, reducing the reliability of the source-of-funds review.",65.0,63.6521,1.3479,61-80
2659,Account behavior showed frequent login attempts from varying geolocations followed by higher-than-usual outgoing transfers.,90.0,75.3032,14.6968,81-100
2660,"A new corporate bank account was added as a funding source after onboarding, but the company registration and signatory records were not fully harmonized.",55.0,71.3238,16.3238,41-60
2661,"A merchant used multiple settlement accounts under the same business profile, but internal records did not explain how funds should be allocated.",68.0,58.8384,9.1616,61-80
2662,"Customer’s stated monthly expenses did not correspond with observed outflows, and no additional income streams were documented to bridge the gap.",60.0,58.3766,1.6234,41-60
2663,"Customer’s business address verification failed twice due to mismatch with service listings, and the final updated proof was not yet reviewed.",60.0,31.5201,28.4799,41-60
2664,"Beneficiary verification notes indicated the recipient details were entered manually each time, with repeated minor corrections and no supporting contract changes.",65.0,52.3504,12.6496,61-80
2665,"Merchant reported a sudden drop in sales but continued to generate similar processing-related fees, creating an operational inconsistency to investigate.",45.0,45.1447,0.1447,41-60
2666,"Multiple amendments were submitted to the KYC profile describing the purpose of funds, but the narrative remained vague and non-specific.",62.0,64.6388,2.6388,61-80
2667,"Merchant chargebacks were accompanied by high dispute-to-sale ratios that were not consistent with prior months, requiring clarification from management.",69.0,65.4654,3.5346,61-80
2668,Incoming transfers from several unrelated senders were quickly consolidated into one account prior to larger outbound payments without a clear business rationale.,92.0,92.3099,0.3099,81-100
2669,Merchant processing activity showed frequent small refunds that exceeded normal variance and were not explained in the merchant’s declared pricing or return policy.,65.0,60.2066,4.7934,61-80
2670,"Beneficial ownership verification flagged ambiguous control language in governing documents, leaving effective control unclear after review.",60.0,70.4998,10.4998,41-60
2671,"A series of outbound wires alternated between two newly introduced counterparties, and the supporting invoices referenced overlapping services without clear distinctions.",91.0,85.3523,5.6477,81-100
2672,"Refunds and chargebacks increased sharply after a marketing campaign change, but the merchant could not provide supporting evidence for the stated customer acquisition model.",66.0,72.0905,6.0905,61-80
2673,"Screening cleared initial onboarding, but later checks on two counterparties introduced after approval were unresolved due to incomplete identity details supplied by the customer.",58.0,59.9587,1.9587,41-60
2674,"Account behavior included repeated toggling between personal and business payment modes, with the declared account purpose remaining unchanged and unclear.",60.0,60.5739,0.5739,41-60
2675,"Customer’s onboarding documents listed one address, while later utility/lease evidence submitted for verification showed a different street number and no explanation.",52.0,45.5764,6.4236,41-60
2676,"Beneficial owner verification could not be completed due to missing identification pages, and follow-up submissions did not resolve prior gaps.",68.0,64.1325,3.8675,61-80
2677,"Merchant refunded a high percentage of card transactions within a short timeframe, and the merchant’s stated return reasons were generic and not tied to individual order records.",56.0,62.9295,6.9295,41-60
2678,"A compliance review noted inconsistent terminology between the account profile and actual transaction descriptors, indicating possible misstatement of intended activity.",66.0,59.097,6.903,61-80
2679,"Customer requested to increase transaction limits soon after account changes, citing business growth, but supporting financial projections were not provided.",58.0,60.1992,2.1992,41-60
2680,"Incoming transfers showed repeated use of intermediary accounts with no clear intermediary role disclosed, and the customer’s narrative did not include settlement agreements.",90.0,86.9827,3.0173,81-100
2681,"Customer provided a single-page bank letter that did not include account numbers or transaction references, limiting traceability of the claimed source of funds.",46.0,68.128,22.128,41-60
2682,"Account holder updated authorization settings (adding/removing users) multiple times within a month, and the changes were not accompanied by adequate role justification.",63.0,63.7816,0.7816,61-80
2683,Multiple newly created shell entities routed large cross-border payments through correspondent accounts using falsified commercial invoices to hide the true beneficiary.,99.0,100.0,1.0,81-100
2684,"Payment instructions were altered immediately after a confirmed account takeover, with proceeds dispersed across several mule accounts within the same business day.",98.0,90.3506,7.6494,81-100
2685,"Customer onboarding submitted forged identity and address records, followed by rapid cash-out transactions inconsistent with the declared business model.",94.0,100.0,6.0,81-100
2686,"Transfers matched the transaction pattern and reference strings of a known sanctioned network, including alias names and intermediary routing intended to obscure origin.",100.0,95.3827,4.6173,81-100
2687,"A PEP-linked intermediary requested counterparties be changed midstream, and funds were then channeled to offshore accounts under sham consulting contracts.",96.0,100.0,4.0,81-100
2688,Layering activity fragmented incoming transfers into near-identical amounts and forwarded them to newly added beneficiaries within hours of receipt.,95.0,97.1435,2.1435,81-100
2689,"Counterparty KYC revealed connections to an illicit procurement scheme for controlled goods, yet the customer provided altered shipping documents and third-country routing.",98.0,93.8162,4.1838,81-100
2690,"Benficiary details were repeatedly edited after wire initiation, with discrepancies between beneficial ownership records and the names appearing on transfer confirmations.",90.0,91.6368,1.6368,81-100
2691,"Corporate funds were paid to a supposed distributor using inflated invoices, while the distributor’s ownership records pointed back to the company’s concealed beneficial owner.",95.0,88.4582,6.5418,81-100
2692,"Terrorist-financing red flags emerged as small incremental transfers were timed around fundraising deadlines, then consolidated into a single outbound wire to high-risk jurisdictions.",98.0,100.0,2.0,81-100
2693,Unusual withdrawal behavior from a newly opened account used shared devices and matching identifiers with other recently onboarded “independent” customers indicative of organized mule recruitment.,90.0,94.016,4.016,81-100
2694,The account displayed rapid cycling between inbound transfers and immediate outward payments using the same intermediary bank codes to prevent traceability.,95.0,96.0106,1.0106,81-100
2695,"Sanctions screening triggered on a related party, but the customer provided an alternate spelling and supporting documents that still mapped to the sanctioned entity.",97.0,86.6969,10.3031,81-100
2696,"A forged board resolution was submitted to authorize account changes, after which outgoing payments were initiated to beneficiaries created days earlier.",99.0,85.1101,13.8899,81-100
2697,"Large settlements were routed through a nominee holding structure with circular ownership indicators, culminating in cash withdrawals inconsistent with any legitimate income sources.",98.0,97.5455,0.4545,81-100
2698,Incoming payments originated from accounts held by apparent straw owners and were quickly dispersed into multiple transfers with matching narration templates.,96.0,95.3614,0.6386,81-100
2699,An investigator review flagged that the customer’s beneficial owner was intentionally obscured using multiple holding layers and overlapping address data across entities.,95.0,77.1322,17.8678,81-100
2700,"Card-linked transfers processed by a merchant ended with synchronized refunds to accounts used in earlier synthetic fraud cases, suggesting coordinated laundering.",92.0,84.396,7.604,81-100
2701,"A transaction reference matched an internal watchlist keyword associated with organized fraud rings, and the customer attempted to re-route funds through a new beneficiary mid-transaction.",96.0,90.8726,5.1274,81-100
2702,"The customer used shell vendor accounts with no operational footprint to invoice “software services,” followed by same-day payments and rapid international withdrawals.",90.0,91.1342,1.1342,81-100
2703,"Device fingerprinting and login patterns showed coordinated account access by multiple individuals operating under different names, consistent with mule coordination for cash-out.",93.0,91.1368,1.8632,81-100
2704,"Beneficial ownership declarations contradicted corporate registry filings, and outgoing transactions matched an evasion scheme using correspondent intermediation.",97.0,93.4308,3.5692,81-100
2705,"A customer’s import/export documentation was altered to misstate HS codes and destinations, and the corresponding payments were routed through third countries to conceal end-use.",93.0,97.5754,4.5754,81-100
2706,"Wire transfers were structured to avoid reporting thresholds, with amounts repeatedly landing just below regulatory cutoffs before forwarding to offshore accounts.",98.0,96.468,1.532,81-100
2707,"The bank detected “refund to sender” behavior where fraudulent card proceeds were returned to mule accounts, then wired abroad using fresh beneficiary profiles.",93.0,82.5703,10.4297,81-100
2708,A PEP-associated entity submitted inconsistent source-of-funds narratives across reviews and then paid substantial sums to intermediaries in jurisdictions commonly used for corruption laundering.,97.0,95.6059,1.3941,81-100
2709,A matched pattern of forged shipping certificates and inconsistent vessel identifiers supported an illicit supply chain payment flow tied to controlled goods.,91.0,97.9642,6.9642,81-100
2710,"An account takeover event occurred after credential compromise, and the attacker changed payout routing to multiple high-risk countries before funds were extracted.",95.0,92.0128,2.9872,81-100
2711,The customer used altered tax certificates and mismatch between registered and operational addresses to obtain access to payment corridors for rapid laundering.,98.0,97.2666,0.7334,81-100
2712,"Multiple related parties attempted to settle the same invoices using different account numbers, indicating invoice fraud intended to multiply payment streams.",95.0,85.1587,9.8413,81-100
2713,High-value transfers landed shortly after the customer requested removal of limits and provided a “legal settlement” narrative lacking supporting court records.,92.0,82.067,9.933,81-100
2714,A sanctions evasion attempt was identified when the customer provided a rerouted intermediary that still shared identifiers with a blocked entity.,99.0,96.3818,2.6182,81-100
2715,"Currency conversions were executed in a pattern of alternating FX legs and immediate withdrawals, consistent with layering to obscure origin and convert proceeds into usable funds.",97.0,80.4831,16.5169,81-100
2716,"A merchant processed transactions that were immediately followed by partial cancellations and reattempts, suggesting a fraud laundering tactic to test stolen credentials.",90.0,81.0821,8.9179,81-100
2717,"Investigation found that a customer used forged proof-of-address and bank statements repeatedly across onboarding refreshes, followed by expedited outbound wires.",95.0,91.1953,3.8047,81-100
2718,"A suspicious “consulting” payment chain included PEP intermediaries and related-party invoices with identical wording, culminating in cash withdrawals from accounts with no earnings history.",98.0,98.8159,0.8159,81-100
2719,"The customer attempted to conceal beneficial ownership through nominee directors, while transaction trails showed proceeds flowing to personal accounts controlled by the same identifiers.",97.0,100.0,3.0,81-100
2720,"Multiple accounts under the same device and contact details exhibited synchronized wire timing and beneficiary changes, consistent with coordinated mule operations for laundering proceeds.",96.0,100.0,4.0,81-100
2721,Customer reported their debit card was physically damaged at a restaurant and requested a replacement.,10.0,12.8255,2.8255,0-40
2722,Customer asked to reset their online banking password after forgetting login credentials.,15.0,23.1244,8.1244,0-40
2723,Customer updated their mailing address following a recent apartment move using the standard verification flow.,10.0,10.061,0.061,0-40
2724,Client noticed a small charge reflected under a different merchant descriptor and asked for clarification on the posting name.,25.0,18.4702,6.5298,0-40
2725,Payment support was contacted because a scheduled card payment appeared pending longer than usual due to normal weekend processing.,10.0,3.7631,6.2369,0-40
2726,"Customer requested a copy of their account statement for a mortgage application, confirming no unusual activity.",5.0,0.0,5.0,0-40
2727,Merchant support handled a routine settlement timing change caused by a bank holiday processing delay.,10.0,5.4835,4.5165,0-40
2728,Customer said a direct debit was larger than expected because a subscription renewal posted at the start of the billing period.,15.0,29.0,14.0,0-40
2729,"Onboarding review flagged that one document upload was missing a page, which was corrected and resubmitted.",30.0,14.8462,15.1538,0-40
2730,Card operations assisted after the customer enabled a new spending limit and saw the change reflected on the account.,10.0,16.9032,6.9032,0-40
2731,Customer inquired about a refund that was already in progress and confirmed the merchant had provided the refund reference.,8.0,14.0859,6.0859,0-40
2732,Customer asked why a charge showed in a different currency than the purchase and was explained by the standard FX conversion.,5.0,0.0,5.0,0-40
2733,Account servicing updated contact details for email alerts after the customer verified the new address.,5.0,12.1469,7.1469,0-40
2734,Customer requested to re-enable notifications after accidentally turning them off in app settings.,5.0,0.0,5.0,0-40
2735,Merchant support corrected a terminal mapping issue after the client confirmed the right store location and device pairing.,5.0,0.0,5.0,0-40
2736,Customer asked about why a standing order did not run on the expected date and was informed it shifted due to bank processing cutover.,5.0,17.821,12.821,0-40
2737,Account servicing assisted with adding a joint account holder after the additional person completed the standard onboarding checks.,6.0,26.8608,20.8608,0-40
2738,Customer queried a small authorization that later cleared and confirmed it followed the typical card verification process.,8.0,14.0316,6.0316,0-40
2739,Merchant settlement team explained that batch settlement posts overnight and the customer would see it by the next business day.,2.0,9.0257,7.0257,0-40
2740,Customer requested a second copy of the transfer confirmation for their records with no other account changes.,5.0,13.3859,8.3859,0-40
2741,Account servicing corrected a billing address mismatch after verifying the customer-provided documentation.,5.0,13.3753,8.3753,0-40
2742,Customer inquired about a scheduled international transfer fee and was provided the standard fee breakdown for that corridor.,5.0,8.4318,3.4318,0-40
2743,Customer requested a statement with a specific date range for visa processing and confirmed the request matched their account history.,5.0,16.421,11.421,0-40
2744,Account servicing handled a name update request due to a minor typo on the profile after the customer submitted the corrected details.,5.0,0.1752,4.8248,0-40
2745,Merchant support closed out a routine onboarding checklist issue after the required documents were confirmed complete.,5.0,9.559,4.559,0-40
2746,Customer asked for clarification on a charge reversal timeline after a hotel authorization voided normally.,5.0,12.3008,7.3008,0-40
2747,Merchant support confirmed that reconciliation timing is based on card present vs card not present and updated the merchant accordingly.,5.0,4.6142,0.3858,0-40
2748,Onboarding form listed employment details that changed twice within two weeks without updated supporting documents.,55.0,50.5512,4.4488,41-60
2749,A series of rapid inbound transfers from multiple unrelated senders were followed by same-day outbound payments to a new beneficiary.,95.0,100.0,5.0,81-100
2750,Customer updated their contact information and device fingerprint before requesting payment instructions to an overseas account with no clear business rationale.,68.0,63.2316,4.7684,61-80
2751,Screening review noted unresolved name and address inconsistencies against prior customer records despite no definitive match.,55.0,56.0995,1.0995,41-60
2752,A trade-related payment referenced goods that were not supported by the customer’s trade documentation and shipping timelines were unclear.,65.0,71.4472,6.4472,61-80
2753,"Customer provided a partial utility bill only after follow-up, and the address could not be verified during initial onboarding.",45.0,43.8024,1.1976,41-60
2754,Beneficiary documentation for newly added payees was delayed and several payees were activated before records were fully obtained.,68.0,63.4381,4.5619,61-80
2755,Merchant processed unusually high chargebacks relative to disputes while product complaints were not consistent with the merchant’s claimed category.,66.0,71.0709,5.0709,61-80
2756,"Customer supplied source-of-funds details describing liquidation, but documentation did not clearly link liquidation proceeds to the deposited amounts.",64.0,68.1025,4.1025,61-80
2757,A newly onboarded account received payments from a cluster of connected entities and quickly pushed funds to unrelated third parties.,95.0,100.0,5.0,81-100
2758,Merchant requested higher transaction limits soon after activation with limited evidence of volume forecast and no interim usage history.,50.0,57.0138,7.0138,41-60
2759,"Merchant refunds were issued to cardholders after the customer’s stated settlement method was bank transfer, creating documentation gaps.",52.0,47.3806,4.6194,41-60
2760,"Funds were transferred in amounts that did not match the stated invoice schedule, suggesting possible rescheduling or aggregation requiring review.",66.0,62.3955,3.6045,61-80
2761,"Merchant activity included sales descriptions inconsistent with the merchant’s registered goods or services, requiring clarification.",58.0,60.906,2.906,41-60
2762,"Customer’s explanation referenced “family support,” but amounts exceeded prior history and no supporting relationship documentation was provided.",66.0,61.232,4.768,61-80
2763,"In reviewing onboarding, the company’s business address could not be verified, and the submitted lease agreement contained inconsistencies.",55.0,53.1816,1.8184,41-60
2764,"Beneficial ownership verification required repeated follow-up, and updated documentation still lacked signatures and complete corporate registry excerpts.",65.0,69.6897,4.6897,61-80
2765,"Merchant provided a refund policy that conflicted with observed refund behavior, and charge/dispute records did not support the stated policy.",55.0,51.794,3.206,41-60
2766,"Customer’s submitted bank statements did not cover the full period requested, and remaining gaps were not resolved before higher-limit usage.",60.0,51.0785,8.9215,41-60
2767,Merchant’s dispute ratio trended upward after account onboarding while marketing claims and product category descriptions remained unchanged.,65.0,46.3707,18.6293,61-80
2768,"Funds were received from a non-customer entity and immediately reissued to another new beneficiary, suggesting a need to clarify relationships.",95.0,70.6095,24.3905,81-100
2769,Customer reported their debit card was demagnetized after repeated use at a busy terminal and requested a replacement.,8.0,12.6255,4.6255,0-40
2770,Customer requested a new PIN after the previous PIN was forgotten and provided successful authentication.,8.0,6.8451,1.1549,0-40
2771,Merchant settlement timing differed from expectations due to a weekend batch delay that was already communicated to the customer.,5.0,14.4864,9.4864,0-40
2772,Customer needed a copy of a monthly statement for a routine budget review and requested it through the self-serve option.,4.0,0.0,4.0,0-40
2773,"Customer asked why a payment reversal appeared as pending, and it was explained as part of standard card authorization lifecycle.",6.0,0.0,6.0,0-40
2774,Customer requested to re-enable notifications after they stopped receiving transaction alerts following an app update.,5.0,7.331,2.331,0-40
2775,"Customer reported a chargeback inquiry for a small online purchase, and the case was confirmed as within the normal timeframes.",8.0,16.6586,8.6586,0-40
