issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
726,726,Transactions routed to a high-risk country coincided with requests to waive transaction purpose checks.,98.0,97.6723,88.1705,85.6157,76.4262
727,727,Customer used a personal account to receive funds labeled as consulting fees from a corporate counterparty.,76.0,76.5263,70.6042,82.629,76.4587
728,728,A loan repayment was funded by a third party whose relationship to the borrower was unclear.,64.0,73.9738,76.7916,75.7763,76.4262
729,729,Card transactions showed sudden spikes in online purchases inconsistent with prior patterns.,52.0,75.6512,74.9901,73.919,76.4262
730,730,Customer submitted a lease agreement with signatures that appeared copied across two versions.,87.0,76.0299,80.9887,76.2882,76.3875
731,731,Transfer instructions requested beneficiary details be changed after funds were released.,85.0,75.0154,72.2913,73.416,76.4262
732,732,A correspondent payment included vague descriptions like “services” without any itemization.,62.0,71.073,70.4544,75.0449,76.4262
733,733,Customer disclosed a foreign bank account but could not provide statements or transfer confirmations.,50.0,69.5333,60.0026,70.622,76.4287
734,734,Payments to a freight vendor were not supported by shipping documents or tracking references.,68.0,72.7575,80.5432,76.4758,76.4262
735,735,Multiple failed KYC attempts occurred due to unreadable identity documents submitted repeatedly.,58.0,79.2506,75.4689,75.8648,76.4287
736,736,Beneficial ownership indicated a nominee arrangement with limited disclosure of control terms.,82.0,86.2752,81.458,80.8084,76.4262
737,737,"Transaction timing aligned with payroll cycles, yet payment descriptions indicated unrelated vendor services.",74.0,72.7308,73.9963,80.0622,76.4262
738,738,Customer requested frequent amendments to beneficial ownership after initial onboarding approvals.,88.0,79.944,78.8773,82.2072,76.4287
739,739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,77.7335,82.4835,77.9103,76.4587
740,740,A dormant account became active after receiving incoming transfers from unrelated counterparties.,86.0,79.7518,78.5554,81.6161,76.4688
741,741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,75.2929,73.275,73.8787,76.3875
742,742,Cross-border transfers referenced “education” but supporting documents referenced different program names.,82.0,77.513,77.1985,78.7479,76.3875
743,743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,81.5934,82.3384,81.0269,76.4688
744,744,Customer provided a business registration document that did not match the tax identifier provided earlier.,78.0,68.7038,63.6731,68.1295,76.4688
745,745,Incoming funds were followed by quick outward transfers to accounts in the same set of countries.,90.0,89.7257,86.4218,90.2385,76.4287
746,746,Merchant processed high-volume low-value transactions with no coherent sales documentation.,85.0,77.3178,78.5184,75.1409,76.4587
747,747,A trade finance request cited import activity that did not align with prior customer trade history.,75.0,74.5041,77.9107,78.1988,76.3875
748,748,Customer attempted to convert funds into cash through multiple ATM withdrawals in different regions.,86.0,82.3176,82.9131,83.7418,76.4587
749,749,A series of small remittances were sent to the same beneficiary despite stated low-income status.,68.0,71.951,78.1605,78.5351,76.4262
750,750,"Customer’s occupation changed during onboarding, shifting from salaried employment to self-employment without explanation.",48.0,71.0736,63.4773,71.3246,76.4287
751,751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,73.565,77.3266,76.9871,76.3875
752,752,A supplier’s invoices showed repeated billing for identical quantities over multiple months.,61.0,73.2009,75.0533,72.7772,76.4587
753,753,Customer requested payment be returned to an intermediary rather than the original remitter.,75.0,69.6912,68.752,62.6734,76.3875
754,754,An account displayed unusually high refunds processed back to the same customer via external cards.,78.0,71.0939,74.1193,67.7426,76.4287
755,755,"Sanctions screening produced a match on a company name fragment, and review notes were incomplete.",92.0,88.1617,90.2126,84.4052,76.4262
756,756,Customer’s declared business activities did not correspond to the nature of receivables received.,68.0,64.2708,74.1097,69.4323,76.4587
757,757,Funds were received from a source described as “family support” but documentation was vague.,55.0,73.8671,69.8097,71.6119,76.3875
758,758,A beneficial owner added signatory authority to a new person shortly after the account began receiving funds.,86.0,82.3748,78.6172,82.0511,76.4688
759,759,The customer used multiple aliases across payment narratives and profile fields.,82.0,78.0222,73.5283,78.7834,76.4287
760,760,A customer repeatedly cited “loan settlement” without any supporting loan agreement.,73.0,66.285,65.2069,68.1256,76.3875
761,761,Inbound payments were routed through an entity with no operational footprint documented.,78.0,77.3667,83.3603,76.8223,76.3875
762,762,Merchant transactions included unusual international gaming payments inconsistent with the stated business model.,72.0,72.638,72.4563,70.8077,76.3875
763,763,Cash deposits were followed by card funding and then rapid card-to-cash behavior.,92.0,85.7357,88.7096,90.6521,76.3875
764,764,A trade payment referenced goods that could not be linked to the submitted customs declarations.,85.0,76.2478,74.4593,74.2192,76.4688
765,765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,69.51,75.4664,69.572,76.4287
766,766,Multiple transfers were sent to a beneficiary that later appeared in negative media reports.,82.0,83.5857,82.0145,80.2027,76.3875
767,767,Account activity included transactions with blurred beneficiary names and incomplete address fields.,85.0,78.2397,72.9712,79.6399,76.4688
768,768,Customer requested changes to beneficial ownership details after a screening hit was identified.,92.0,78.7398,81.444,81.2478,76.4587
769,769,A customer’s statement showed a mismatch between bank fees and transaction descriptions provided.,52.0,64.4906,69.0141,66.7112,76.4262
770,770,Large outgoing transfers occurred immediately after salary credits without documented expenses.,78.0,83.5418,78.3808,84.7175,76.4587
771,771,Beneficiary bank details were corrected multiple times after initial instruction submissions.,70.0,73.6024,69.6467,76.5962,76.4587
772,772,Customer’s supporting documents lacked consistent dates and showed signs of manual alteration.,88.0,69.4407,80.9814,68.9783,76.4587
773,773,Transactions were routed through a charity-labeled payment purpose despite no charitable registration evidence.,84.0,89.0215,77.4475,80.7331,76.4262
774,774,"A correspondent requested information be omitted from payment fields, limiting auditability.",86.0,73.519,71.6904,69.5073,76.4262
775,775,Customer submitted altered documentation for identity verification during account onboarding.,92.0,75.0035,76.9159,76.3872,76.4287
776,776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,74.4635,83.1687,80.9083,76.4688
777,777,A wire transfer was routed through several intermediary banks not typical for the stated beneficiary country.,85.0,87.5501,80.6582,82.2631,76.4287
778,778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,74.4709,78.9734,81.7512,76.4688
779,779,Customer requested expedited processing for payments tied to a politically exposed persons-related context.,95.0,75.1594,77.5705,72.0361,76.3875
780,780,Incoming funds were quickly withdrawn and converted to cash within the same business day.,90.0,84.2065,74.9069,85.3257,76.3875
781,781,Transactions referenced generic invoices with vague descriptions and no supporting purchase orders.,55.0,71.9164,76.651,75.2373,76.4262
782,782,Customer declined to provide the purpose of payment and cited confidentiality for all requested details.,65.0,70.7119,72.0963,77.33,76.4287
783,783,A series of outbound transfers targeted jurisdictions associated with sanctions exposure.,95.0,92.1821,87.3112,90.16,76.4688
784,784,Debit activity continued after the customer’s source-of-funds statement became inconsistent with observed behavior.,85.0,70.8693,72.658,76.5519,76.3875
785,785,Customer provided a residential address that could not be verified and remained unchanged despite requests.,50.0,63.4828,64.1113,57.6599,76.4287
786,786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,82.2473,91.1488,84.1186,76.4587
787,787,Beneficiary was added shortly before settlement and lacked prior transaction history with the customer.,85.0,71.4648,76.404,70.058,76.4587
788,788,Funds transfers were sent to a related party address listed as a correspondence address only.,70.0,74.8281,77.3419,71.1256,76.4688
789,789,Customer claimed funds were for family support but payment amounts fluctuated with unrelated business cycles.,75.0,70.9389,69.6138,73.8091,76.4287
790,790,Repeated attempts were made to change the remittance beneficiary after initial compliance checks.,90.0,81.2292,75.825,79.61,76.4587
791,791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,72.6307,75.5448,76.7345,76.4587
792,792,Customer used multiple payment methods to the same destination while changing narrative text each time.,85.0,76.947,73.4606,78.3883,76.4587
793,793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,79.1366,66.409,75.8326,76.4587
794,794,A check deposit was followed by an immediate transfer to a third party with overlapping descriptors.,88.0,88.2552,86.29,87.8897,76.3875
795,795,Customer provided conflicting employment dates across forms and later corrected them without evidence.,50.0,70.9968,59.9902,73.5099,76.4587
796,796,A charity-themed transfer involved counterparties in a jurisdiction with documented diversion concerns.,82.0,87.7742,78.6394,84.874,76.3875
797,797,Cross-border payments were conducted through a newly created entity with limited online presence.,71.0,78.6475,76.5721,78.7301,76.4688
798,798,Beneficiary statements were requested but were not provided despite repeated follow-ups.,56.0,67.6104,72.3377,69.9521,76.4287
799,799,Customer frequently paid from a business account for personal expenses without clear bookkeeping support.,50.0,70.1487,69.554,70.2851,76.4688
800,800,Incoming transfers were followed by rapid onward payments to parties not linked to the customer profile.,90.0,81.6363,81.8138,84.9037,76.4688
801,801,A merchant account received funds then requested a withdrawal to a personal wallet shortly after setup.,82.0,78.6622,78.5919,77.6808,76.4287
802,802,Customer’s transactions aligned with known mule typologies including small-to-medium bursts.,89.0,80.4415,84.6364,79.8714,76.4287
803,803,KYC review was bypassed by relying on outdated documents that did not match current records.,84.0,76.4836,75.1905,70.7084,76.4688
804,804,Sanctions screening flagged potential matches that were dismissed without additional customer corroboration.,97.0,87.5477,86.559,87.2343,76.4688
805,805,Customer insisted on using a correspondent bank in a higher-risk region without rationale.,76.0,73.6501,73.4782,79.1187,76.4287
806,806,Wire instructions included a sequence of fields that did not match standard beneficiary details.,80.0,75.5841,76.5444,73.4279,76.4688
807,807,A consultant invoice was repeatedly used across months with no scope changes or supporting deliverables.,85.0,72.7967,70.1594,72.3204,76.4688
808,808,Customer requested payment in an alternative currency despite providing pricing inconsistent with market rates.,65.0,69.4544,66.0034,67.8925,76.3875
809,809,Large inbound payments were made immediately after account activation with minimal prior activity.,88.0,87.7861,82.072,82.5545,76.4587
810,810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,72.0872,73.7599,73.28,76.3875
811,811,Customer provided a tax ID that did not validate against the claimed country of incorporation.,55.0,70.1426,63.9277,71.457,76.3875
812,812,Transfers were sent to an offshore entity with vague ownership structure and no governance documentation.,82.0,84.8903,84.0058,81.9591,76.4262
813,813,A pattern of chargebacks emerged after customer directed settlements to a related party.,68.0,74.0293,75.9789,73.7469,76.4587
814,814,Customer attempted to pay a public-sector styled vendor using intermediaries and shell-like invoicing.,92.0,77.7452,78.3371,79.0628,76.3875
815,815,Multiple transactions were made from an account with no prior activity soon after receiving a single transfer.,78.0,77.4181,76.6204,76.4009,76.4688
816,816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,72.9671,72.9063,75.1545,76.4287
817,817,Customer requested removal of transaction references from remittance data to reduce traceability.,88.0,77.6939,72.8421,78.3985,76.4262
818,818,A third-party payment was made from outside the customer’s stated funding source without documentation.,80.0,74.759,68.2299,81.6897,76.4587
819,819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,65.9958,73.7437,71.807,76.3875
820,820,"Incoming funds were fragmented across several counterparties, then consolidated for outward transfers.",90.0,95.4491,87.8263,86.143,76.4262
821,821,Outbound payments referenced “consulting” while no consulting agreement was provided.,55.0,67.588,72.5435,67.1231,76.4287
822,822,A customer attempted to link two unrelated payment threads under one invoice number for reconciliation.,72.0,71.55,72.9546,78.4437,76.4287
823,823,A high-risk jurisdiction supplier was paid repeatedly despite prior refusal to disclose procurement details.,84.0,75.5397,77.5635,75.8487,76.4262
824,824,Card payments included unusual geographic dispersion within short time windows.,68.0,79.5952,74.6052,74.4506,76.3875
825,825,A bank-to-bank transfer included beneficiary and origin addresses that were inconsistent with provided documents.,76.0,75.6363,72.6858,70.7807,76.4688
826,826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,78.7582,69.1829,76.4114,76.4262
827,827,Payments were made to a vendor with matching address components but not supported by contractual records.,75.0,71.2525,79.6822,68.7682,76.4262
828,828,Customer requested settlement before delivery completion with no evidence of performance milestones.,60.0,63.7548,63.1432,64.8805,76.4262
829,829,A cash withdrawal pattern contrasted with declared low liquidity needs and persisted over multiple cycles.,80.0,80.8988,82.8955,83.0973,76.4587
830,830,Customer attempted to restructure payments after compliance requested additional documentation.,90.0,73.1745,72.1948,77.181,76.4688
831,831,A suspicious discrepancy was noted between declared currency preference and actual transfer instructions.,60.0,91.8908,77.3799,80.5979,76.4262
832,832,Trade documentation showed inconsistent ports and dates relative to the stated transaction timeline.,82.0,73.5919,79.1158,72.4876,76.3875
833,833,A contract payment was split across separate remittances to different recipients with similar identifiers.,86.0,83.8652,80.0272,81.1225,76.4262
834,834,Customer claimed payments were for software licenses but refused to provide license keys or scope details.,74.0,71.9054,70.4623,74.0196,76.4587
835,835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,80.9882,89.532,79.9627,76.4587
836,836,Outgoing transfers were made to intermediaries described as “agents” without contracts or authority letters.,82.0,82.4859,79.4577,83.7739,76.4587
837,837,Customer requested that funds be returned to a different legal entity than the payer on record.,68.0,71.7467,75.0913,70.794,76.4688
838,838,Multiple payments were initiated from the same device and IP pattern while using different beneficiary names.,78.0,82.09,81.2652,87.3611,76.4262
839,839,Cash deposits were made in amounts that repeatedly cluster around common reporting thresholds.,90.0,89.2003,88.4893,88.8226,76.3875
840,840,A customer submitted supporting documents that appeared to be scans of older certificates with mismatched issue dates.,92.0,74.2712,80.8844,77.6643,76.4287
841,841,Outgoing transfers were sent to multiple newly added beneficiaries within a single week.,80.0,84.022,84.7323,80.9439,76.4587
842,842,Payment descriptions repeatedly cited vague terms such as “services” without corresponding invoices.,72.0,71.3809,73.3624,72.3135,76.4262
843,843,A remittance pattern showed frequent small outbound payments followed by cash withdrawals at separate ATMs.,90.0,76.9927,84.3811,79.4474,76.4262
844,844,The beneficial owner information in KYC was inconsistent across onboarding forms and subsequent reviews.,78.0,71.6532,74.8171,65.6227,76.3875
845,845,Transactions with a counterpart in a sanctioned region continued after the customer affirmed they had no business links there.,98.0,77.7378,80.2717,74.7072,76.4688
846,846,A trade finance request included invoices with unusually rounded quantities and repeated unit pricing.,75.0,80.0051,79.4616,78.2976,76.3875
847,847,Card transactions were split across consecutive days at similar merchant categories not aligned with the stated profile.,72.0,78.9117,75.8632,68.5956,76.4287
848,848,Funds were received from a third party and then rapidly redistributed to unrelated accounts without clear business rationale.,92.0,89.7452,81.6028,86.3045,76.4262
849,849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,63.3562,60.4029,60.0817,76.3875
850,850,A customer attempted to change the receiving bank details immediately after an initial transfer was rejected.,52.0,78.0658,80.0335,77.4138,76.4688
851,851,Wire payments referenced “consulting” while the provided contract scope was limited and time-bound.,60.0,76.1831,72.7962,75.2889,76.4287
852,852,Beneficial ownership screening flagged a potential PEP relationship through an indirect family link with incomplete documentation.,85.0,86.9762,90.8375,84.8231,76.3875
853,853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,77.308,78.9933,79.1329,76.4688
854,854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,65.2935,67.3668,65.9434,76.4287
855,855,Multiple inbound transfers originated from accounts titled with generic placeholders rather than identifiable entities.,85.0,81.6472,81.3309,81.7467,76.4287
856,856,A dispute record showed repeated chargeback attempts tied to the same merchant descriptor across different cards.,78.0,68.5655,69.7412,72.1335,76.4262
857,857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,76.2986,77.9306,81.9439,76.4587
858,858,A customer’s declared occupation did not align with the account activity volume and counterpart types.,65.0,62.5076,65.6431,65.5434,76.4262
859,859,Salary deposits were accompanied by unusual weekend transfers that lacked payroll-related narratives.,80.0,78.6678,81.1737,76.3874,76.4587
860,860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,77.9761,78.6464,80.6883,76.4688
861,861,A business requested a sudden limit increase for outward transfers without providing updated financial statements.,75.0,72.4885,67.5464,71.9559,76.4262
862,862,Outbound payments coincided with changes in signatory authority and were executed shortly after re-authorization.,82.0,84.1087,81.2408,84.6746,76.4587
863,863,Sanctions screening generated a partial match that the customer declined to clarify using additional identifiers.,90.0,84.3096,87.1641,86.5763,76.4688
864,864,Payments for “marketing” were directed to an entity with no verifiable web presence or prior transaction history.,65.0,77.2275,77.2104,78.5773,76.4262
865,865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,67.7453,76.8547,75.4701,76.4262
866,866,A customer used nested transfers through two layers of accounts before funds returned to the originator.,85.0,79.5205,79.3345,80.5894,76.4262
867,867,An attempt to complete onboarding used inconsistent residence information across two separate months.,58.0,74.1403,77.8605,71.0734,76.3875
868,868,A customer paid an invoice using funds traced to a different legal entity than the contracting party.,70.0,70.9957,74.8494,64.6447,76.4287
869,869,Transactions were conducted with a high-risk merchant sector while the customer profile listed retail activity.,75.0,81.2056,78.6372,74.2908,76.4287
870,870,"A beneficial owner declared no control over a company, but corporate filings indicated managerial decision authority.",80.0,81.6879,74.6662,79.52,76.4688
871,871,Cash deposit timing corresponded with end-of-month business dates without matching documented sales records.,82.0,78.0166,78.5409,77.3085,76.4587
872,872,"A beneficiary was added after a check was received, and the first transfer to that beneficiary followed within days.",76.0,80.1878,79.4278,79.5985,76.4688
873,873,Inward transfers were split to avoid documentation requirements during standard processing.,90.0,81.6708,86.7776,80.8766,76.4587
874,874,A customer’s stated business purpose did not match the goods described in trade-related payment narratives.,74.0,70.0382,75.7287,74.4621,76.4262
875,875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,69.2238,73.3769,76.5234,76.4262
876,876,An account showed multiple incoming payments from jurisdictions inconsistent with the company’s stated operations.,82.0,73.3416,71.1272,72.6708,76.4688
877,877,"A domestic transfer referenced international shipment details, with no supporting import declaration provided.",72.0,76.0259,71.6405,75.5758,76.4287
878,878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,78.2707,70.5687,73.3765,76.4287
879,879,A corporate customer’s board meeting minutes were provided in a format inconsistent with prior governance documents.,90.0,70.3816,70.3517,75.4565,76.3875
880,880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,68.2671,73.6894,71.432,76.3875
881,881,Incoming funds were supported by receipts that lacked vendor identifiers and contained inconsistent dates.,80.0,75.4042,78.6816,75.3184,76.4688
882,882,A customer attempted to withdraw funds immediately after compliance documentation was requested for the same transaction.,88.0,76.0073,77.6779,79.3625,76.3875
883,883,A beneficiary account was in a country not listed in the customer’s approved transaction regions.,72.0,72.5804,72.8574,70.9794,76.4587
884,884,A pattern of payments labeled as “loan repayment” did not match the declared lending arrangements in KYC.,85.0,73.0208,74.6492,76.1236,76.4587
885,885,"A customer provided a PO box address, but the declared business operations required physical site verification.",56.0,68.1031,62.9255,60.1235,76.4587
886,886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,82.3288,86.063,85.3644,76.4287
887,887,A trade payment included an unusually high number of amendments that reduced clarity of final shipment terms.,68.0,84.5202,78.6391,79.582,76.4688
888,888,A series of outward transfers were made to accounts with similar tax identifiers but differing names.,82.0,85.4924,85.2132,81.4412,76.4287
889,889,An account received funds from a charity-like entity and then transferred most proceeds to personal accounts.,90.0,84.3851,84.2993,85.0531,76.4262
890,890,"A merchant settlement showed repetitive refunds shortly after deposits, consistent with potential laundering concealment.",81.0,77.4828,76.2992,71.2295,76.4688
891,891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,72.637,72.0362,70.0133,76.3875
892,892,Customer-provided invoices listed inconsistent currencies compared with the actual transfer currency.,78.0,69.8281,63.3305,69.3512,76.4287
893,893,A beneficiary displayed frequent turnover and new account creation shortly before receiving transfers.,88.0,80.8488,80.1332,82.9003,76.3875
894,894,"Cash activity spiked after a change in account ownership, with limited supporting documentation for the source.",89.0,77.377,76.783,76.2458,76.4287
895,895,"A customer’s financial profile indicated low risk tolerance, yet they requested frequent cross-border transfers to volatile regions.",74.0,81.0884,79.997,83.0888,76.4287
896,896,A recurring inbound transfer reference contained a sequence number pattern tied to payroll-like strings but not to employment records.,80.0,76.4807,73.4679,77.2462,76.4287
897,897,A compliance review noted that enhanced due diligence triggers were not updated after corporate structure changes.,60.0,74.3374,76.604,73.2134,76.3875
898,898,"A customer stated funds were for equipment purchases, but transactions were recorded as services with no asset documents.",78.0,73.2617,75.9417,79.9904,76.4587
899,899,Multiple payments were routed through a correspondent bank chain that differed from previously used channels without explanation.,82.0,82.9389,73.2535,74.404,76.4287
900,900,A customer attempted to suppress identity checks by requesting manual processing and alternative channels for a transfer.,92.0,80.1386,84.6216,77.5752,76.4587
901,901,A seller payment was made to an entity sharing similar wording to a known sanctioned party name without additional checks.,95.0,81.7096,86.5326,79.5255,76.4587
902,902,A customer’s KYC photos appeared to be taken at different times with mismatched background features compared to prior submission.,80.0,71.2947,81.1916,72.3119,76.4688
903,903,Customer onboarding documents show inconsistent address history across submitted forms.,65.0,68.5676,72.0326,68.2319,76.4587
904,904,A wire transfer pattern mirrors expected payroll timing but lacks supporting payroll documentation.,58.0,75.4345,74.8804,73.2586,76.4688
905,905,Beneficial owner information is missing for a nominee structure used to send funds to multiple jurisdictions.,88.0,76.9787,83.0731,75.6205,76.4688
906,906,Transaction descriptions repeatedly reference generic “services” without any invoice or contract attached.,62.0,72.3987,62.2972,72.2379,76.4688
907,907,Cash deposits are made in amounts that cluster just below internal monitoring thresholds.,95.0,91.2245,87.6806,77.2014,76.4262
908,908,Customer requested routing through an intermediary country with no apparent trade or business rationale.,78.0,76.5393,76.1344,78.8383,76.4287
909,909,Payment purpose statements change after the transaction is initiated during the case review.,72.0,77.6727,68.9224,79.5972,76.4587
910,910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,82.7455,84.2469,84.4643,76.4587
911,911,Outgoing payments are directed to a personal account rather than a registered business account.,65.0,70.1111,72.0754,73.0328,76.4287
912,912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,86.4308,83.7149,86.7735,76.4287
913,913,Customer provided a phone number that cannot be verified during standard KYC checks.,40.0,63.1093,62.3477,58.5336,76.4262
914,914,Funds are moved through several layers of accounts with no clear commercial justification.,80.0,83.8826,88.9014,86.1701,76.4587
915,915,A customer refuses to provide documents supporting source of funds despite repeated requests.,75.0,68.6364,72.6888,70.5643,76.4688
916,916,Transfers include counterparties located in jurisdictions associated with heightened sanctions risk.,90.0,91.7396,90.6428,88.1504,76.4262
917,917,A direct debit request is established shortly after account opening with no prior mandate record.,65.0,76.5225,71.1124,67.8482,76.4587
918,918,Multiple refunds are processed back to the original funding cards with mismatched transaction dates.,70.0,74.9295,76.5475,73.4907,76.4287
919,919,Incoming receipts originate from entities with similar ownership indicators but different legal names.,80.0,77.7416,80.1126,74.9601,76.4287
920,920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,66.3006,55.0675,71.2462,76.4688
921,921,A high volume of small remittances is sent to the same beneficiary under varying reference codes.,84.0,82.0702,77.5564,78.1893,76.4688
922,922,Payments are structured to avoid appearing on a known internal list of regulated vendors.,92.0,81.2863,85.3978,76.0935,76.4688
923,923,Corporate customer’s signatory authority appears to change without documented board resolutions.,76.0,70.8319,69.2657,69.2249,76.4587
924,924,Beneficial ownership declarations are updated after negative media screening hits are identified.,89.0,85.3253,83.0709,81.5184,76.4688
925,925,A trade finance deal references commodities that cannot be matched to customs or shipping records.,87.0,76.2619,75.1182,82.0658,76.4262
926,926,Transactions show circular movement: funds leave and return through a different account holder within days.,85.0,77.4124,79.8122,72.5369,76.4262
927,927,Customer’s occupation and expected monthly activity are materially lower than observed transaction flows.,78.0,56.9711,63.1151,72.0889,76.4262
928,928,A request to change beneficiary details is submitted soon after funds are received.,80.0,74.558,70.6045,70.2369,76.4262
929,929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,85.0242,85.4259,80.8137,76.4262
930,930,Customer’s watchlist screening result was treated as cleared without updated identification documents.,92.0,75.7495,75.0862,74.4338,76.3875
931,931,A check withdrawal is followed immediately by electronic transfers to multiple external accounts.,88.0,86.489,89.5531,86.9033,76.4587
932,932,Several payments are made to entities sharing the same mailing address but different business names.,72.0,75.9029,74.8969,73.0937,76.4287
933,933,The customer’s declared business does not align with the geographic locations of payments received.,65.0,67.3233,71.2039,67.4821,76.4287
934,934,An account is used to receive funds from abroad and then settle invoices for unrelated domestic parties.,90.0,78.5257,77.688,75.5698,76.4688
935,935,A large purchase is financed through incoming transfers from a series of accounts with no stated link.,89.0,84.4018,75.6828,87.3685,76.4688
936,936,Customer provided a document with inconsistent issue dates compared to the registration record.,58.0,65.3558,73.2193,71.254,76.3875
937,937,An agent collects funds from multiple customers and pays out in a pattern inconsistent with fees.,85.0,75.7267,72.3309,79.6757,76.4287
938,938,A customer requests to receive funds in a different currency than the declared operating currency.,52.0,73.7478,75.3046,70.0651,76.4262
939,939,Payments reference “consulting” while contract terms and deliverables are not produced.,70.0,65.4819,72.2594,63.363,76.3875
940,940,A supplier onboarding includes a missing tax ID followed by immediate payments after manual override.,88.0,73.9017,72.9406,66.7773,76.4262
941,941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,76.405,74.0343,71.2084,76.4587
942,942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,72.9846,74.1823,72.6419,76.3875
943,943,Cash deposits are followed by rapid outbound transfers to jurisdictions with limited transaction history.,95.0,90.4267,89.7785,88.5565,76.4262
944,944,Customer attempts to conduct transactions through a high-risk country despite being able to use domestic rails.,82.0,77.8486,89.6912,79.6599,76.3875
945,945,Incoming funds are described as “refund” but correspond to no previously recorded purchase.,72.0,68.4403,79.8374,70.1572,76.4587
946,946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,79.5258,73.1727,76.0001,76.4262
947,947,"Customer’s stated purpose is consistent with retail activity, but settlement volumes resemble wholesale flows.",75.0,68.8113,69.0435,68.7644,76.3875
948,948,Beneficial ownership is claimed as “family trust” without trustee documentation or identifiable controls.,80.0,77.3725,73.1143,81.0764,76.4262
949,949,A request for documentation is declined and replaced with verbal explanations during onboarding.,78.0,74.1966,74.3003,75.7151,76.4587
950,950,Two accounts under different ownership receive mirrored transfers at the same times of day.,88.0,69.8582,79.8193,65.3215,76.4262
951,951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,77.1441,78.4391,74.6156,76.4262
952,952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,73.0373,76.328,77.8117,76.4262
953,953,Payments are routed to accounts that later show frequent reversals and unexplained narration changes.,87.0,83.1013,84.6976,87.2326,76.4587
954,954,A customer provides an incomplete address that only matches a mail-forwarding service.,79.0,60.7973,62.9703,57.0116,76.4587
955,955,Outgoing transactions target entities that appear to have no public business footprint.,83.0,73.8948,75.2783,73.9216,76.3875
956,956,A sequence of wire transfers is used to settle multiple invoices with identical amounts and close timestamps.,82.0,80.6727,73.2456,80.4462,76.4688
957,957,The customer’s transaction pattern does not match declared business model but aligns with known fraud typologies.,86.0,74.5405,71.9352,71.753,76.4262
958,958,An individual customer uses a corporate payment channel and cannot explain the relationship to the company.,70.0,69.5405,71.3966,67.2468,76.3875
959,959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,79.6774,71.6737,75.655,76.4287
960,960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,78.7305,77.3641,82.1265,76.4688
961,961,Customer requests settlement directly to a third party who is not involved in the described contract.,62.0,70.7946,72.7119,71.6361,76.3875
962,962,A trade payment is made without corresponding bill of lading or shipping confirmation records.,86.0,72.2122,67.6066,74.8785,76.4287
963,963,"Account activity increases after negative screening results are returned, without documented remediation steps.",50.0,77.7802,74.9624,81.6426,76.4688
964,964,A customer refuses to disclose the end user for funds despite providing intermediary invoices.,76.0,70.9023,78.6832,69.4072,76.4287
965,965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,80.9367,81.5605,79.7487,76.4688
