issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
726,726,Transactions routed to a high-risk country coincided with requests to waive transaction purpose checks.,98.0,92.2699,88.1705,87.4889,76.4262
727,727,Customer used a personal account to receive funds labeled as consulting fees from a corporate counterparty.,76.0,70.6316,70.6042,72.0083,76.4587
728,728,A loan repayment was funded by a third party whose relationship to the borrower was unclear.,64.0,73.9808,76.7916,73.0759,76.4262
729,729,Card transactions showed sudden spikes in online purchases inconsistent with prior patterns.,52.0,82.4154,74.9901,77.6252,76.4262
730,730,Customer submitted a lease agreement with signatures that appeared copied across two versions.,87.0,81.7048,80.9887,72.9027,76.3875
731,731,Transfer instructions requested beneficiary details be changed after funds were released.,85.0,77.5156,72.2913,78.0943,76.4262
732,732,A correspondent payment included vague descriptions like “services” without any itemization.,62.0,74.3723,70.4544,78.5426,76.4262
733,733,Customer disclosed a foreign bank account but could not provide statements or transfer confirmations.,50.0,69.3528,60.0026,68.9023,76.4287
734,734,Payments to a freight vendor were not supported by shipping documents or tracking references.,68.0,70.6383,80.5432,73.1456,76.4262
735,735,Multiple failed KYC attempts occurred due to unreadable identity documents submitted repeatedly.,58.0,76.3721,75.4689,74.8466,76.4287
736,736,Beneficial ownership indicated a nominee arrangement with limited disclosure of control terms.,82.0,82.8,81.458,80.7541,76.4262
737,737,"Transaction timing aligned with payroll cycles, yet payment descriptions indicated unrelated vendor services.",74.0,75.078,73.9963,72.2865,76.4262
738,738,Customer requested frequent amendments to beneficial ownership after initial onboarding approvals.,88.0,78.1844,78.8773,80.3473,76.4287
739,739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,82.4709,82.4835,82.6883,76.4587
740,740,A dormant account became active after receiving incoming transfers from unrelated counterparties.,86.0,77.9267,78.5554,79.8898,76.4688
741,741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,77.3818,73.275,74.7576,76.3875
742,742,Cross-border transfers referenced “education” but supporting documents referenced different program names.,82.0,73.384,77.1985,78.3196,76.3875
743,743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,80.6283,82.3384,82.3988,76.4688
744,744,Customer provided a business registration document that did not match the tax identifier provided earlier.,78.0,62.1523,63.6731,59.3833,76.4688
745,745,Incoming funds were followed by quick outward transfers to accounts in the same set of countries.,90.0,91.4528,86.4218,90.6602,76.4287
746,746,Merchant processed high-volume low-value transactions with no coherent sales documentation.,85.0,83.676,78.5184,78.3319,76.4587
747,747,A trade finance request cited import activity that did not align with prior customer trade history.,75.0,75.2649,77.9107,77.4014,76.3875
748,748,Customer attempted to convert funds into cash through multiple ATM withdrawals in different regions.,86.0,85.9434,82.9131,85.9002,76.4587
749,749,A series of small remittances were sent to the same beneficiary despite stated low-income status.,68.0,77.1171,78.1605,75.1228,76.4262
750,750,"Customer’s occupation changed during onboarding, shifting from salaried employment to self-employment without explanation.",48.0,69.5362,63.4773,72.6334,76.4287
751,751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,72.1573,77.3266,76.8544,76.3875
752,752,A supplier’s invoices showed repeated billing for identical quantities over multiple months.,61.0,71.9399,75.0533,73.1298,76.4587
753,753,Customer requested payment be returned to an intermediary rather than the original remitter.,75.0,66.4344,68.752,73.8252,76.3875
754,754,An account displayed unusually high refunds processed back to the same customer via external cards.,78.0,72.4636,74.1193,72.4044,76.4287
755,755,"Sanctions screening produced a match on a company name fragment, and review notes were incomplete.",92.0,89.5806,90.2126,87.6728,76.4262
756,756,Customer’s declared business activities did not correspond to the nature of receivables received.,68.0,64.4595,74.1097,66.2501,76.4587
757,757,Funds were received from a source described as “family support” but documentation was vague.,55.0,74.4168,69.8097,74.4734,76.3875
758,758,A beneficial owner added signatory authority to a new person shortly after the account began receiving funds.,86.0,87.9231,78.6172,83.1409,76.4688
759,759,The customer used multiple aliases across payment narratives and profile fields.,82.0,77.5226,73.5283,77.7558,76.4287
760,760,A customer repeatedly cited “loan settlement” without any supporting loan agreement.,73.0,66.2775,65.2069,70.1272,76.3875
761,761,Inbound payments were routed through an entity with no operational footprint documented.,78.0,74.1517,83.3603,83.0626,76.3875
762,762,Merchant transactions included unusual international gaming payments inconsistent with the stated business model.,72.0,73.6603,72.4563,73.8469,76.3875
763,763,Cash deposits were followed by card funding and then rapid card-to-cash behavior.,92.0,86.8312,88.7096,86.9295,76.3875
764,764,A trade payment referenced goods that could not be linked to the submitted customs declarations.,85.0,79.0589,74.4593,73.2287,76.4688
765,765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,68.3823,75.4664,66.4513,76.4287
766,766,Multiple transfers were sent to a beneficiary that later appeared in negative media reports.,82.0,83.4846,82.0145,78.9532,76.3875
767,767,Account activity included transactions with blurred beneficiary names and incomplete address fields.,85.0,75.4182,72.9712,78.6431,76.4688
768,768,Customer requested changes to beneficial ownership details after a screening hit was identified.,92.0,79.5973,81.444,80.0326,76.4587
769,769,A customer’s statement showed a mismatch between bank fees and transaction descriptions provided.,52.0,66.265,69.0141,71.4183,76.4262
770,770,Large outgoing transfers occurred immediately after salary credits without documented expenses.,78.0,76.8993,78.3808,77.873,76.4587
771,771,Beneficiary bank details were corrected multiple times after initial instruction submissions.,70.0,68.7075,69.6467,70.9422,76.4587
772,772,Customer’s supporting documents lacked consistent dates and showed signs of manual alteration.,88.0,71.0234,80.9814,76.7501,76.4587
773,773,Transactions were routed through a charity-labeled payment purpose despite no charitable registration evidence.,84.0,86.8347,77.4475,84.8295,76.4262
774,774,"A correspondent requested information be omitted from payment fields, limiting auditability.",86.0,78.9149,71.6904,80.7913,76.4262
775,775,Customer submitted altered documentation for identity verification during account onboarding.,92.0,72.1174,76.9159,74.4982,76.4287
776,776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,77.0403,83.1687,82.4464,76.4688
777,777,A wire transfer was routed through several intermediary banks not typical for the stated beneficiary country.,85.0,83.2648,80.6582,83.8265,76.4287
778,778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,78.721,78.9734,79.8215,76.4688
779,779,Customer requested expedited processing for payments tied to a politically exposed persons-related context.,95.0,69.4562,77.5705,69.0183,76.3875
780,780,Incoming funds were quickly withdrawn and converted to cash within the same business day.,90.0,84.0119,74.9069,88.9589,76.3875
781,781,Transactions referenced generic invoices with vague descriptions and no supporting purchase orders.,55.0,77.0805,76.651,74.8259,76.4262
782,782,Customer declined to provide the purpose of payment and cited confidentiality for all requested details.,65.0,68.814,72.0963,72.5403,76.4287
783,783,A series of outbound transfers targeted jurisdictions associated with sanctions exposure.,95.0,96.0478,87.3112,90.2629,76.4688
784,784,Debit activity continued after the customer’s source-of-funds statement became inconsistent with observed behavior.,85.0,68.9064,72.658,70.2821,76.3875
785,785,Customer provided a residential address that could not be verified and remained unchanged despite requests.,50.0,61.0841,64.1113,65.7458,76.4287
786,786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,88.9467,91.1488,87.4335,76.4587
787,787,Beneficiary was added shortly before settlement and lacked prior transaction history with the customer.,85.0,70.0225,76.404,69.3338,76.4587
788,788,Funds transfers were sent to a related party address listed as a correspondence address only.,70.0,72.5999,77.3419,74.9901,76.4688
789,789,Customer claimed funds were for family support but payment amounts fluctuated with unrelated business cycles.,75.0,69.4938,69.6138,73.0924,76.4287
790,790,Repeated attempts were made to change the remittance beneficiary after initial compliance checks.,90.0,81.1519,75.825,83.6973,76.4587
791,791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,77.0171,75.5448,77.1223,76.4587
792,792,Customer used multiple payment methods to the same destination while changing narrative text each time.,85.0,72.5149,73.4606,75.1526,76.4587
793,793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,83.4461,66.409,84.9216,76.4587
794,794,A check deposit was followed by an immediate transfer to a third party with overlapping descriptors.,88.0,87.2337,86.29,87.366,76.3875
795,795,Customer provided conflicting employment dates across forms and later corrected them without evidence.,50.0,68.2059,59.9902,65.5629,76.4587
796,796,A charity-themed transfer involved counterparties in a jurisdiction with documented diversion concerns.,82.0,88.8387,78.6394,88.326,76.3875
797,797,Cross-border payments were conducted through a newly created entity with limited online presence.,71.0,75.1145,76.5721,77.3642,76.4688
798,798,Beneficiary statements were requested but were not provided despite repeated follow-ups.,56.0,69.1004,72.3377,73.3976,76.4287
799,799,Customer frequently paid from a business account for personal expenses without clear bookkeeping support.,50.0,66.2606,69.554,66.5017,76.4688
800,800,Incoming transfers were followed by rapid onward payments to parties not linked to the customer profile.,90.0,78.2012,81.8138,81.0782,76.4688
801,801,A merchant account received funds then requested a withdrawal to a personal wallet shortly after setup.,82.0,77.9579,78.5919,82.5629,76.4287
802,802,Customer’s transactions aligned with known mule typologies including small-to-medium bursts.,89.0,81.2984,84.6364,74.3009,76.4287
803,803,KYC review was bypassed by relying on outdated documents that did not match current records.,84.0,74.7317,75.1905,74.0438,76.4688
804,804,Sanctions screening flagged potential matches that were dismissed without additional customer corroboration.,97.0,89.3547,86.559,89.5828,76.4688
805,805,Customer insisted on using a correspondent bank in a higher-risk region without rationale.,76.0,73.0455,73.4782,75.3094,76.4287
806,806,Wire instructions included a sequence of fields that did not match standard beneficiary details.,80.0,75.8905,76.5444,72.5324,76.4688
807,807,A consultant invoice was repeatedly used across months with no scope changes or supporting deliverables.,85.0,68.2104,70.1594,72.7438,76.4688
808,808,Customer requested payment in an alternative currency despite providing pricing inconsistent with market rates.,65.0,62.7344,66.0034,70.8728,76.3875
809,809,Large inbound payments were made immediately after account activation with minimal prior activity.,88.0,85.2104,82.072,82.4591,76.4587
810,810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,71.1977,73.7599,63.1309,76.3875
811,811,Customer provided a tax ID that did not validate against the claimed country of incorporation.,55.0,68.6466,63.9277,68.8105,76.3875
812,812,Transfers were sent to an offshore entity with vague ownership structure and no governance documentation.,82.0,89.1444,84.0058,82.8516,76.4262
813,813,A pattern of chargebacks emerged after customer directed settlements to a related party.,68.0,73.6182,75.9789,75.3007,76.4587
814,814,Customer attempted to pay a public-sector styled vendor using intermediaries and shell-like invoicing.,92.0,75.8647,78.3371,72.5961,76.3875
815,815,Multiple transactions were made from an account with no prior activity soon after receiving a single transfer.,78.0,76.0669,76.6204,79.5736,76.4688
816,816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,72.0325,72.9063,77.1584,76.4287
817,817,Customer requested removal of transaction references from remittance data to reduce traceability.,88.0,84.0308,72.8421,77.0122,76.4262
818,818,A third-party payment was made from outside the customer’s stated funding source without documentation.,80.0,74.2395,68.2299,68.8164,76.4587
819,819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,67.1361,73.7437,68.808,76.3875
820,820,"Incoming funds were fragmented across several counterparties, then consolidated for outward transfers.",90.0,86.7394,87.8263,88.2235,76.4262
821,821,Outbound payments referenced “consulting” while no consulting agreement was provided.,55.0,71.8771,72.5435,70.1027,76.4287
822,822,A customer attempted to link two unrelated payment threads under one invoice number for reconciliation.,72.0,73.7871,72.9546,72.9383,76.4287
823,823,A high-risk jurisdiction supplier was paid repeatedly despite prior refusal to disclose procurement details.,84.0,77.4975,77.5635,79.7657,76.4262
824,824,Card payments included unusual geographic dispersion within short time windows.,68.0,75.7154,74.6052,82.1358,76.3875
825,825,A bank-to-bank transfer included beneficiary and origin addresses that were inconsistent with provided documents.,76.0,72.7521,72.6858,72.5149,76.4688
826,826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,68.4771,69.1829,69.8275,76.4262
827,827,Payments were made to a vendor with matching address components but not supported by contractual records.,75.0,72.0883,79.6822,71.3288,76.4262
828,828,Customer requested settlement before delivery completion with no evidence of performance milestones.,60.0,71.3032,63.1432,73.1732,76.4262
829,829,A cash withdrawal pattern contrasted with declared low liquidity needs and persisted over multiple cycles.,80.0,79.5823,82.8955,79.6862,76.4587
830,830,Customer attempted to restructure payments after compliance requested additional documentation.,90.0,73.8279,72.1948,74.4905,76.4688
831,831,A suspicious discrepancy was noted between declared currency preference and actual transfer instructions.,60.0,80.0099,77.3799,79.9275,76.4262
832,832,Trade documentation showed inconsistent ports and dates relative to the stated transaction timeline.,82.0,73.6615,79.1158,68.9192,76.3875
833,833,A contract payment was split across separate remittances to different recipients with similar identifiers.,86.0,84.7665,80.0272,82.0924,76.4262
834,834,Customer claimed payments were for software licenses but refused to provide license keys or scope details.,74.0,74.1972,70.4623,77.1215,76.4587
835,835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,88.2385,89.532,85.8096,76.4587
836,836,Outgoing transfers were made to intermediaries described as “agents” without contracts or authority letters.,82.0,82.6611,79.4577,82.3128,76.4587
837,837,Customer requested that funds be returned to a different legal entity than the payer on record.,68.0,70.8138,75.0913,76.0801,76.4688
838,838,Multiple payments were initiated from the same device and IP pattern while using different beneficiary names.,78.0,80.6693,81.2652,83.805,76.4262
839,839,Cash deposits were made in amounts that repeatedly cluster around common reporting thresholds.,90.0,88.8695,88.4893,93.5816,76.3875
840,840,A customer submitted supporting documents that appeared to be scans of older certificates with mismatched issue dates.,92.0,73.539,80.8844,76.3552,76.4287
841,841,Outgoing transfers were sent to multiple newly added beneficiaries within a single week.,80.0,82.4465,84.7323,83.8439,76.4587
842,842,Payment descriptions repeatedly cited vague terms such as “services” without corresponding invoices.,72.0,75.9816,73.3624,72.4522,76.4262
843,843,A remittance pattern showed frequent small outbound payments followed by cash withdrawals at separate ATMs.,90.0,86.782,84.3811,80.6552,76.4262
844,844,The beneficial owner information in KYC was inconsistent across onboarding forms and subsequent reviews.,78.0,69.1437,74.8171,67.6083,76.3875
845,845,Transactions with a counterpart in a sanctioned region continued after the customer affirmed they had no business links there.,98.0,71.29,80.2717,74.5667,76.4688
846,846,A trade finance request included invoices with unusually rounded quantities and repeated unit pricing.,75.0,72.3707,79.4616,76.5456,76.3875
847,847,Card transactions were split across consecutive days at similar merchant categories not aligned with the stated profile.,72.0,72.7703,75.8632,65.5462,76.4287
848,848,Funds were received from a third party and then rapidly redistributed to unrelated accounts without clear business rationale.,92.0,86.778,81.6028,83.5737,76.4262
849,849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,59.1642,60.4029,62.5028,76.3875
850,850,A customer attempted to change the receiving bank details immediately after an initial transfer was rejected.,52.0,74.3313,80.0335,75.3257,76.4688
851,851,Wire payments referenced “consulting” while the provided contract scope was limited and time-bound.,60.0,77.8094,72.7962,73.9822,76.4287
852,852,Beneficial ownership screening flagged a potential PEP relationship through an indirect family link with incomplete documentation.,85.0,84.3986,90.8375,80.1456,76.3875
853,853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,75.349,78.9933,78.7844,76.4688
854,854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,66.0811,67.3668,66.6126,76.4287
855,855,Multiple inbound transfers originated from accounts titled with generic placeholders rather than identifiable entities.,85.0,87.1293,81.3309,92.0992,76.4287
856,856,A dispute record showed repeated chargeback attempts tied to the same merchant descriptor across different cards.,78.0,72.4524,69.7412,79.9456,76.4262
857,857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,78.7594,77.9306,76.6765,76.4587
858,858,A customer’s declared occupation did not align with the account activity volume and counterpart types.,65.0,63.0546,65.6431,67.1053,76.4262
859,859,Salary deposits were accompanied by unusual weekend transfers that lacked payroll-related narratives.,80.0,76.8826,81.1737,77.9396,76.4587
860,860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,83.4651,78.6464,83.0289,76.4688
861,861,A business requested a sudden limit increase for outward transfers without providing updated financial statements.,75.0,73.695,67.5464,77.4625,76.4262
862,862,Outbound payments coincided with changes in signatory authority and were executed shortly after re-authorization.,82.0,83.8826,81.2408,83.6754,76.4587
863,863,Sanctions screening generated a partial match that the customer declined to clarify using additional identifiers.,90.0,88.9933,87.1641,86.4547,76.4688
864,864,Payments for “marketing” were directed to an entity with no verifiable web presence or prior transaction history.,65.0,81.5284,77.2104,79.3978,76.4262
865,865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,72.6566,76.8547,73.0099,76.4262
866,866,A customer used nested transfers through two layers of accounts before funds returned to the originator.,85.0,89.1235,79.3345,87.3446,76.4262
867,867,An attempt to complete onboarding used inconsistent residence information across two separate months.,58.0,69.8694,77.8605,60.6909,76.3875
868,868,A customer paid an invoice using funds traced to a different legal entity than the contracting party.,70.0,75.6886,74.8494,76.8878,76.4287
869,869,Transactions were conducted with a high-risk merchant sector while the customer profile listed retail activity.,75.0,77.8473,78.6372,80.4286,76.4287
870,870,"A beneficial owner declared no control over a company, but corporate filings indicated managerial decision authority.",80.0,75.6267,74.6662,74.3789,76.4688
871,871,Cash deposit timing corresponded with end-of-month business dates without matching documented sales records.,82.0,77.5621,78.5409,79.7839,76.4587
872,872,"A beneficiary was added after a check was received, and the first transfer to that beneficiary followed within days.",76.0,80.6361,79.4278,86.5188,76.4688
873,873,Inward transfers were split to avoid documentation requirements during standard processing.,90.0,84.3247,86.7776,79.5824,76.4587
874,874,A customer’s stated business purpose did not match the goods described in trade-related payment narratives.,74.0,73.1553,75.7287,68.2259,76.4262
875,875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,65.6157,73.3769,71.6338,76.4262
876,876,An account showed multiple incoming payments from jurisdictions inconsistent with the company’s stated operations.,82.0,71.7822,71.1272,78.4954,76.4688
877,877,"A domestic transfer referenced international shipment details, with no supporting import declaration provided.",72.0,75.9985,71.6405,77.6198,76.4287
878,878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,76.8397,70.5687,72.2214,76.4287
879,879,A corporate customer’s board meeting minutes were provided in a format inconsistent with prior governance documents.,90.0,69.6035,70.3517,74.3231,76.3875
880,880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,71.161,73.6894,68.0784,76.3875
881,881,Incoming funds were supported by receipts that lacked vendor identifiers and contained inconsistent dates.,80.0,80.4495,78.6816,79.6204,76.4688
882,882,A customer attempted to withdraw funds immediately after compliance documentation was requested for the same transaction.,88.0,78.1785,77.6779,82.8043,76.3875
883,883,A beneficiary account was in a country not listed in the customer’s approved transaction regions.,72.0,74.8647,72.8574,80.9586,76.4587
884,884,A pattern of payments labeled as “loan repayment” did not match the declared lending arrangements in KYC.,85.0,70.9361,74.6492,70.8377,76.4587
885,885,"A customer provided a PO box address, but the declared business operations required physical site verification.",56.0,61.9102,62.9255,67.8637,76.4587
886,886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,85.8659,86.063,87.0131,76.4287
887,887,A trade payment included an unusually high number of amendments that reduced clarity of final shipment terms.,68.0,88.3347,78.6391,82.4508,76.4688
888,888,A series of outward transfers were made to accounts with similar tax identifiers but differing names.,82.0,87.6834,85.2132,87.5659,76.4287
889,889,An account received funds from a charity-like entity and then transferred most proceeds to personal accounts.,90.0,86.7983,84.2993,87.3443,76.4262
890,890,"A merchant settlement showed repetitive refunds shortly after deposits, consistent with potential laundering concealment.",81.0,76.2902,76.2992,73.7264,76.4688
891,891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,74.1511,72.0362,76.7596,76.3875
892,892,Customer-provided invoices listed inconsistent currencies compared with the actual transfer currency.,78.0,70.2888,63.3305,68.6665,76.4287
893,893,A beneficiary displayed frequent turnover and new account creation shortly before receiving transfers.,88.0,77.5065,80.1332,81.5283,76.3875
894,894,"Cash activity spiked after a change in account ownership, with limited supporting documentation for the source.",89.0,82.3412,76.783,83.157,76.4287
895,895,"A customer’s financial profile indicated low risk tolerance, yet they requested frequent cross-border transfers to volatile regions.",74.0,81.4479,79.997,80.1676,76.4287
896,896,A recurring inbound transfer reference contained a sequence number pattern tied to payroll-like strings but not to employment records.,80.0,75.5807,73.4679,75.769,76.4287
897,897,A compliance review noted that enhanced due diligence triggers were not updated after corporate structure changes.,60.0,77.997,76.604,69.916,76.3875
898,898,"A customer stated funds were for equipment purchases, but transactions were recorded as services with no asset documents.",78.0,72.081,75.9417,63.3412,76.4587
899,899,Multiple payments were routed through a correspondent bank chain that differed from previously used channels without explanation.,82.0,81.2494,73.2535,80.3044,76.4287
900,900,A customer attempted to suppress identity checks by requesting manual processing and alternative channels for a transfer.,92.0,79.4669,84.6216,81.8944,76.4587
901,901,A seller payment was made to an entity sharing similar wording to a known sanctioned party name without additional checks.,95.0,82.7672,86.5326,77.8191,76.4587
902,902,A customer’s KYC photos appeared to be taken at different times with mismatched background features compared to prior submission.,80.0,74.3715,81.1916,70.5988,76.4688
903,903,Customer onboarding documents show inconsistent address history across submitted forms.,65.0,68.3567,72.0326,71.9187,76.4587
904,904,A wire transfer pattern mirrors expected payroll timing but lacks supporting payroll documentation.,58.0,81.2796,74.8804,85.0064,76.4688
905,905,Beneficial owner information is missing for a nominee structure used to send funds to multiple jurisdictions.,88.0,82.1862,83.0731,83.7687,76.4688
906,906,Transaction descriptions repeatedly reference generic “services” without any invoice or contract attached.,62.0,72.0381,62.2972,74.0879,76.4688
907,907,Cash deposits are made in amounts that cluster just below internal monitoring thresholds.,95.0,88.5817,87.6806,85.77,76.4262
908,908,Customer requested routing through an intermediary country with no apparent trade or business rationale.,78.0,80.8073,76.1344,76.7635,76.4287
909,909,Payment purpose statements change after the transaction is initiated during the case review.,72.0,75.1897,68.9224,77.6077,76.4587
910,910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,79.7014,84.2469,84.3187,76.4587
911,911,Outgoing payments are directed to a personal account rather than a registered business account.,65.0,69.9698,72.0754,68.0102,76.4287
912,912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,85.833,83.7149,87.6183,76.4287
913,913,Customer provided a phone number that cannot be verified during standard KYC checks.,40.0,60.6795,62.3477,65.4638,76.4262
914,914,Funds are moved through several layers of accounts with no clear commercial justification.,80.0,84.9732,88.9014,85.9307,76.4587
915,915,A customer refuses to provide documents supporting source of funds despite repeated requests.,75.0,73.7246,72.6888,73.9781,76.4688
916,916,Transfers include counterparties located in jurisdictions associated with heightened sanctions risk.,90.0,87.6603,90.6428,89.0275,76.4262
917,917,A direct debit request is established shortly after account opening with no prior mandate record.,65.0,72.9017,71.1124,78.5091,76.4587
918,918,Multiple refunds are processed back to the original funding cards with mismatched transaction dates.,70.0,73.1897,76.5475,72.5489,76.4287
919,919,Incoming receipts originate from entities with similar ownership indicators but different legal names.,80.0,81.2276,80.1126,80.4111,76.4287
920,920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,59.3227,55.0675,68.1605,76.4688
921,921,A high volume of small remittances is sent to the same beneficiary under varying reference codes.,84.0,80.5627,77.5564,76.5871,76.4688
922,922,Payments are structured to avoid appearing on a known internal list of regulated vendors.,92.0,85.3464,85.3978,81.0023,76.4688
923,923,Corporate customer’s signatory authority appears to change without documented board resolutions.,76.0,79.753,69.2657,75.0188,76.4587
924,924,Beneficial ownership declarations are updated after negative media screening hits are identified.,89.0,88.1926,83.0709,86.0417,76.4688
925,925,A trade finance deal references commodities that cannot be matched to customs or shipping records.,87.0,75.2575,75.1182,74.0628,76.4262
926,926,Transactions show circular movement: funds leave and return through a different account holder within days.,85.0,78.8612,79.8122,81.9618,76.4262
927,927,Customer’s occupation and expected monthly activity are materially lower than observed transaction flows.,78.0,65.3776,63.1151,68.8911,76.4262
928,928,A request to change beneficiary details is submitted soon after funds are received.,80.0,77.1573,70.6045,76.5587,76.4262
929,929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,79.0912,85.4259,79.6823,76.4262
930,930,Customer’s watchlist screening result was treated as cleared without updated identification documents.,92.0,75.5131,75.0862,72.587,76.3875
931,931,A check withdrawal is followed immediately by electronic transfers to multiple external accounts.,88.0,86.1959,89.5531,84.6885,76.4587
932,932,Several payments are made to entities sharing the same mailing address but different business names.,72.0,74.7565,74.8969,77.9649,76.4287
933,933,The customer’s declared business does not align with the geographic locations of payments received.,65.0,67.6219,71.2039,65.3538,76.4287
934,934,An account is used to receive funds from abroad and then settle invoices for unrelated domestic parties.,90.0,80.0824,77.688,82.4911,76.4688
935,935,A large purchase is financed through incoming transfers from a series of accounts with no stated link.,89.0,81.7574,75.6828,82.6543,76.4688
936,936,Customer provided a document with inconsistent issue dates compared to the registration record.,58.0,67.2483,73.2193,68.4507,76.3875
937,937,An agent collects funds from multiple customers and pays out in a pattern inconsistent with fees.,85.0,76.4981,72.3309,77.2195,76.4287
938,938,A customer requests to receive funds in a different currency than the declared operating currency.,52.0,77.5183,75.3046,79.1776,76.4262
939,939,Payments reference “consulting” while contract terms and deliverables are not produced.,70.0,64.1622,72.2594,68.1165,76.3875
940,940,A supplier onboarding includes a missing tax ID followed by immediate payments after manual override.,88.0,73.3458,72.9406,73.7252,76.4262
941,941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,80.3321,74.0343,79.0219,76.4587
942,942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,72.0753,74.1823,69.503,76.3875
943,943,Cash deposits are followed by rapid outbound transfers to jurisdictions with limited transaction history.,95.0,88.7048,89.7785,87.9282,76.4262
944,944,Customer attempts to conduct transactions through a high-risk country despite being able to use domestic rails.,82.0,88.7515,89.6912,78.5564,76.3875
945,945,Incoming funds are described as “refund” but correspond to no previously recorded purchase.,72.0,69.9073,79.8374,73.4508,76.4587
946,946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,77.0417,73.1727,75.743,76.4262
947,947,"Customer’s stated purpose is consistent with retail activity, but settlement volumes resemble wholesale flows.",75.0,72.0284,69.0435,77.7984,76.3875
948,948,Beneficial ownership is claimed as “family trust” without trustee documentation or identifiable controls.,80.0,76.7267,73.1143,77.1896,76.4262
949,949,A request for documentation is declined and replaced with verbal explanations during onboarding.,78.0,68.7841,74.3003,65.5643,76.4587
950,950,Two accounts under different ownership receive mirrored transfers at the same times of day.,88.0,77.948,79.8193,77.7686,76.4262
951,951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,75.4888,78.4391,75.1484,76.4262
952,952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,80.4918,76.328,82.4323,76.4262
953,953,Payments are routed to accounts that later show frequent reversals and unexplained narration changes.,87.0,81.9171,84.6976,82.5908,76.4587
954,954,A customer provides an incomplete address that only matches a mail-forwarding service.,79.0,62.8206,62.9703,63.0738,76.4587
955,955,Outgoing transactions target entities that appear to have no public business footprint.,83.0,74.4948,75.2783,76.8679,76.3875
956,956,A sequence of wire transfers is used to settle multiple invoices with identical amounts and close timestamps.,82.0,82.814,73.2456,79.5224,76.4688
957,957,The customer’s transaction pattern does not match declared business model but aligns with known fraud typologies.,86.0,69.7057,71.9352,70.1264,76.4262
958,958,An individual customer uses a corporate payment channel and cannot explain the relationship to the company.,70.0,69.7065,71.3966,71.4006,76.3875
959,959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,74.95,71.6737,76.6515,76.4287
960,960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,78.9086,77.3641,76.9835,76.4688
961,961,Customer requests settlement directly to a third party who is not involved in the described contract.,62.0,70.3946,72.7119,70.1468,76.3875
962,962,A trade payment is made without corresponding bill of lading or shipping confirmation records.,86.0,71.7742,67.6066,73.0494,76.4287
963,963,"Account activity increases after negative screening results are returned, without documented remediation steps.",50.0,82.3332,74.9624,78.3667,76.4688
964,964,A customer refuses to disclose the end user for funds despite providing intermediary invoices.,76.0,72.5726,78.6832,70.4804,76.4287
965,965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,85.6273,81.5605,85.5926,76.4688
