issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
728,728,A loan repayment was funded by a third party whose relationship to the borrower was unclear.,64.0,73.7035,73.7325,74.576,76.3788
729,729,Card transactions showed sudden spikes in online purchases inconsistent with prior patterns.,52.0,83.0909,73.3402,74.9594,76.365
730,730,Customer submitted a lease agreement with signatures that appeared copied across two versions.,87.0,82.1026,84.3359,77.5041,76.4413
731,731,Transfer instructions requested beneficiary details be changed after funds were released.,85.0,76.8356,73.5452,80.4428,76.5175
732,732,A correspondent payment included vague descriptions like “services” without any itemization.,62.0,75.3309,71.7756,74.4564,76.5175
733,733,Customer disclosed a foreign bank account but could not provide statements or transfer confirmations.,50.0,66.2386,63.3689,66.4604,76.4675
734,734,Payments to a freight vendor were not supported by shipping documents or tracking references.,68.0,74.0946,80.471,70.7157,76.4675
735,735,Multiple failed KYC attempts occurred due to unreadable identity documents submitted repeatedly.,58.0,74.1892,76.893,69.9688,76.4413
736,736,Beneficial ownership indicated a nominee arrangement with limited disclosure of control terms.,82.0,83.2265,79.7249,80.3508,76.4675
737,737,"Transaction timing aligned with payroll cycles, yet payment descriptions indicated unrelated vendor services.",74.0,73.1509,73.3138,69.9507,76.5175
738,738,Customer requested frequent amendments to beneficial ownership after initial onboarding approvals.,88.0,81.76,78.8758,77.2612,76.4413
739,739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,81.5214,84.9528,83.2597,76.365
740,740,A dormant account became active after receiving incoming transfers from unrelated counterparties.,86.0,78.7624,78.442,80.9615,76.4413
741,741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,78.6589,74.173,77.7794,76.5175
742,742,Cross-border transfers referenced “education” but supporting documents referenced different program names.,82.0,71.0054,77.404,74.1803,76.365
743,743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,81.6563,82.2399,80.4046,76.3788
744,744,Customer provided a business registration document that did not match the tax identifier provided earlier.,78.0,62.5936,67.5625,61.0015,76.3788
745,745,Incoming funds were followed by quick outward transfers to accounts in the same set of countries.,90.0,92.3938,85.2664,89.4205,76.5175
746,746,Merchant processed high-volume low-value transactions with no coherent sales documentation.,85.0,81.839,79.847,74.9088,76.4413
747,747,A trade finance request cited import activity that did not align with prior customer trade history.,75.0,74.5386,76.8229,77.814,76.3788
748,748,Customer attempted to convert funds into cash through multiple ATM withdrawals in different regions.,86.0,85.9857,81.6413,87.6268,76.5175
749,749,A series of small remittances were sent to the same beneficiary despite stated low-income status.,68.0,79.9267,80.0888,74.4804,76.3788
750,750,"Customer’s occupation changed during onboarding, shifting from salaried employment to self-employment without explanation.",48.0,64.8836,64.2802,72.2188,76.4413
751,751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,76.0824,77.7898,81.0128,76.4675
752,752,A supplier’s invoices showed repeated billing for identical quantities over multiple months.,61.0,70.959,71.7016,71.4298,76.4413
753,753,Customer requested payment be returned to an intermediary rather than the original remitter.,75.0,65.8159,68.7446,68.0724,76.365
754,754,An account displayed unusually high refunds processed back to the same customer via external cards.,78.0,73.2394,71.6238,73.8993,76.4413
755,755,"Sanctions screening produced a match on a company name fragment, and review notes were incomplete.",92.0,89.8638,89.9498,88.2385,76.4675
756,756,Customer’s declared business activities did not correspond to the nature of receivables received.,68.0,64.7649,71.3826,64.1959,76.5175
757,757,Funds were received from a source described as “family support” but documentation was vague.,55.0,76.4443,73.0116,72.8407,76.5175
758,758,A beneficial owner added signatory authority to a new person shortly after the account began receiving funds.,86.0,86.5973,78.9346,82.5305,76.3788
759,759,The customer used multiple aliases across payment narratives and profile fields.,82.0,74.9631,73.7865,77.4526,76.3788
760,760,A customer repeatedly cited “loan settlement” without any supporting loan agreement.,73.0,65.1492,68.0943,72.3198,76.4675
761,761,Inbound payments were routed through an entity with no operational footprint documented.,78.0,74.3969,84.4555,77.8927,76.365
762,762,Merchant transactions included unusual international gaming payments inconsistent with the stated business model.,72.0,72.7778,72.9618,78.4689,76.4413
763,763,Cash deposits were followed by card funding and then rapid card-to-cash behavior.,92.0,85.3822,86.4664,83.8079,76.5175
764,764,A trade payment referenced goods that could not be linked to the submitted customs declarations.,85.0,78.1584,76.2969,74.8864,76.5175
765,765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,69.9852,76.2896,73.7457,76.365
766,766,Multiple transfers were sent to a beneficiary that later appeared in negative media reports.,82.0,84.2121,82.4068,81.3778,76.4413
767,767,Account activity included transactions with blurred beneficiary names and incomplete address fields.,85.0,74.4902,69.1638,74.374,76.4675
768,768,Customer requested changes to beneficial ownership details after a screening hit was identified.,92.0,82.6636,83.8377,76.2619,76.4413
769,769,A customer’s statement showed a mismatch between bank fees and transaction descriptions provided.,52.0,65.3119,69.3385,68.3143,76.365
770,770,Large outgoing transfers occurred immediately after salary credits without documented expenses.,78.0,78.3047,79.848,80.3556,76.4675
771,771,Beneficiary bank details were corrected multiple times after initial instruction submissions.,70.0,71.389,68.4066,71.386,76.365
772,772,Customer’s supporting documents lacked consistent dates and showed signs of manual alteration.,88.0,71.865,77.3251,68.776,76.5175
773,773,Transactions were routed through a charity-labeled payment purpose despite no charitable registration evidence.,84.0,85.1044,79.5564,83.4864,76.4675
774,774,"A correspondent requested information be omitted from payment fields, limiting auditability.",86.0,77.4782,71.7871,80.1383,76.4413
775,775,Customer submitted altered documentation for identity verification during account onboarding.,92.0,72.8722,72.4698,72.3051,76.4675
776,776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,79.5752,84.1291,83.798,76.365
777,777,A wire transfer was routed through several intermediary banks not typical for the stated beneficiary country.,85.0,82.7831,79.1041,83.5047,76.4413
778,778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,75.4523,76.8041,80.0006,76.4675
779,779,Customer requested expedited processing for payments tied to a politically exposed persons-related context.,95.0,71.4349,78.7499,80.2441,76.4413
780,780,Incoming funds were quickly withdrawn and converted to cash within the same business day.,90.0,82.8962,75.5564,86.5908,76.3788
781,781,Transactions referenced generic invoices with vague descriptions and no supporting purchase orders.,55.0,73.5159,72.5392,71.2329,76.4675
782,782,Customer declined to provide the purpose of payment and cited confidentiality for all requested details.,65.0,69.5688,71.2243,69.7496,76.5175
783,783,A series of outbound transfers targeted jurisdictions associated with sanctions exposure.,95.0,93.9073,86.7964,90.7971,76.365
784,784,Debit activity continued after the customer’s source-of-funds statement became inconsistent with observed behavior.,85.0,67.1203,75.5398,65.4847,76.4675
785,785,Customer provided a residential address that could not be verified and remained unchanged despite requests.,50.0,56.8003,63.0058,64.2913,76.4675
786,786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,87.5504,90.9187,87.254,76.4675
787,787,Beneficiary was added shortly before settlement and lacked prior transaction history with the customer.,85.0,70.6922,77.639,68.5492,76.5175
788,788,Funds transfers were sent to a related party address listed as a correspondence address only.,70.0,73.7232,77.6485,77.7978,76.4413
789,789,Customer claimed funds were for family support but payment amounts fluctuated with unrelated business cycles.,75.0,67.571,73.7957,65.7445,76.5175
790,790,Repeated attempts were made to change the remittance beneficiary after initial compliance checks.,90.0,79.0945,75.0445,79.9864,76.4413
791,791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,78.4247,76.7419,75.8967,76.4675
792,792,Customer used multiple payment methods to the same destination while changing narrative text each time.,85.0,71.758,74.177,73.968,76.4413
793,793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,83.103,68.2277,81.2641,76.5175
794,794,A check deposit was followed by an immediate transfer to a third party with overlapping descriptors.,88.0,86.182,83.5077,88.5066,76.3788
795,795,Customer provided conflicting employment dates across forms and later corrected them without evidence.,50.0,68.6094,59.6013,68.0248,76.4413
796,796,A charity-themed transfer involved counterparties in a jurisdiction with documented diversion concerns.,82.0,86.2897,78.6631,81.2073,76.3788
797,797,Cross-border payments were conducted through a newly created entity with limited online presence.,71.0,76.7886,77.831,79.9908,76.4675
798,798,Beneficiary statements were requested but were not provided despite repeated follow-ups.,56.0,68.4521,68.3968,74.271,76.365
799,799,Customer frequently paid from a business account for personal expenses without clear bookkeeping support.,50.0,65.7545,68.2088,67.1842,76.4675
800,800,Incoming transfers were followed by rapid onward payments to parties not linked to the customer profile.,90.0,79.7278,86.1918,80.6995,76.365
801,801,A merchant account received funds then requested a withdrawal to a personal wallet shortly after setup.,82.0,76.9254,80.7754,79.9358,76.4413
802,802,Customer’s transactions aligned with known mule typologies including small-to-medium bursts.,89.0,84.0121,81.7113,77.0361,76.4675
803,803,KYC review was bypassed by relying on outdated documents that did not match current records.,84.0,72.7698,75.1945,71.0351,76.3788
804,804,Sanctions screening flagged potential matches that were dismissed without additional customer corroboration.,97.0,89.9956,86.7428,88.6618,76.3788
805,805,Customer insisted on using a correspondent bank in a higher-risk region without rationale.,76.0,77.3119,78.7172,72.6081,76.5175
806,806,Wire instructions included a sequence of fields that did not match standard beneficiary details.,80.0,77.9607,81.0273,75.8415,76.4413
807,807,A consultant invoice was repeatedly used across months with no scope changes or supporting deliverables.,85.0,67.1872,70.6286,69.1696,76.4675
808,808,Customer requested payment in an alternative currency despite providing pricing inconsistent with market rates.,65.0,62.7741,67.6193,67.6869,76.4413
809,809,Large inbound payments were made immediately after account activation with minimal prior activity.,88.0,84.3687,81.7245,83.275,76.4675
810,810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,69.6184,74.3352,72.4362,76.4413
811,811,Customer provided a tax ID that did not validate against the claimed country of incorporation.,55.0,71.3046,66.0987,65.2232,76.4413
812,812,Transfers were sent to an offshore entity with vague ownership structure and no governance documentation.,82.0,86.7265,83.913,81.2644,76.3788
813,813,A pattern of chargebacks emerged after customer directed settlements to a related party.,68.0,75.6903,78.975,78.5131,76.3788
814,814,Customer attempted to pay a public-sector styled vendor using intermediaries and shell-like invoicing.,92.0,75.524,76.1438,71.3128,76.5175
815,815,Multiple transactions were made from an account with no prior activity soon after receiving a single transfer.,78.0,76.3787,77.8384,82.3597,76.5175
816,816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,71.1149,73.9946,80.2564,76.5175
817,817,Customer requested removal of transaction references from remittance data to reduce traceability.,88.0,82.358,75.7068,80.5165,76.5175
818,818,A third-party payment was made from outside the customer’s stated funding source without documentation.,80.0,72.772,65.5746,76.1684,76.4675
819,819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,68.3215,75.4829,69.1434,76.5175
820,820,"Incoming funds were fragmented across several counterparties, then consolidated for outward transfers.",90.0,90.6911,89.9648,87.9413,76.4675
821,821,Outbound payments referenced “consulting” while no consulting agreement was provided.,55.0,73.704,76.1173,69.0577,76.5175
822,822,A customer attempted to link two unrelated payment threads under one invoice number for reconciliation.,72.0,74.6116,75.413,76.211,76.3788
823,823,A high-risk jurisdiction supplier was paid repeatedly despite prior refusal to disclose procurement details.,84.0,79.7669,79.8187,81.0051,76.4413
824,824,Card payments included unusual geographic dispersion within short time windows.,68.0,75.793,73.4952,77.1927,76.3788
825,825,A bank-to-bank transfer included beneficiary and origin addresses that were inconsistent with provided documents.,76.0,73.8832,74.7744,76.6017,76.4675
826,826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,67.2409,70.3006,68.8904,76.4675
827,827,Payments were made to a vendor with matching address components but not supported by contractual records.,75.0,73.515,79.1956,71.2941,76.365
828,828,Customer requested settlement before delivery completion with no evidence of performance milestones.,60.0,69.4248,62.5924,71.3653,76.4413
829,829,A cash withdrawal pattern contrasted with declared low liquidity needs and persisted over multiple cycles.,80.0,79.7137,80.5837,82.1475,76.5175
830,830,Customer attempted to restructure payments after compliance requested additional documentation.,90.0,76.4029,74.9336,74.7262,76.5175
831,831,A suspicious discrepancy was noted between declared currency preference and actual transfer instructions.,60.0,77.9247,78.3679,76.2749,76.365
832,832,Trade documentation showed inconsistent ports and dates relative to the stated transaction timeline.,82.0,73.2672,76.1874,75.1658,76.3788
833,833,A contract payment was split across separate remittances to different recipients with similar identifiers.,86.0,84.7971,83.3154,79.5481,76.5175
834,834,Customer claimed payments were for software licenses but refused to provide license keys or scope details.,74.0,73.8811,72.0266,74.5156,76.4675
835,835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,90.4993,90.6816,84.0548,76.365
836,836,Outgoing transfers were made to intermediaries described as “agents” without contracts or authority letters.,82.0,84.0972,78.1946,82.9564,76.5175
837,837,Customer requested that funds be returned to a different legal entity than the payer on record.,68.0,72.2547,73.7472,75.387,76.4413
838,838,Multiple payments were initiated from the same device and IP pattern while using different beneficiary names.,78.0,81.8101,83.5053,78.1497,76.4675
839,839,Cash deposits were made in amounts that repeatedly cluster around common reporting thresholds.,90.0,89.7624,86.2283,92.5838,76.5175
840,840,A customer submitted supporting documents that appeared to be scans of older certificates with mismatched issue dates.,92.0,75.0722,79.9924,74.0422,76.5175
841,841,Outgoing transfers were sent to multiple newly added beneficiaries within a single week.,80.0,82.148,85.4695,83.26,76.4675
842,842,Payment descriptions repeatedly cited vague terms such as “services” without corresponding invoices.,72.0,74.7335,73.6866,77.6126,76.365
843,843,A remittance pattern showed frequent small outbound payments followed by cash withdrawals at separate ATMs.,90.0,86.1983,86.0488,81.9706,76.4413
844,844,The beneficial owner information in KYC was inconsistent across onboarding forms and subsequent reviews.,78.0,69.7759,76.0724,69.835,76.4413
845,845,Transactions with a counterpart in a sanctioned region continued after the customer affirmed they had no business links there.,98.0,72.7818,78.7241,74.2469,76.4675
846,846,A trade finance request included invoices with unusually rounded quantities and repeated unit pricing.,75.0,71.956,78.4377,76.2906,76.3788
847,847,Card transactions were split across consecutive days at similar merchant categories not aligned with the stated profile.,72.0,73.0027,76.7301,68.4326,76.5175
848,848,Funds were received from a third party and then rapidly redistributed to unrelated accounts without clear business rationale.,92.0,88.6374,86.119,78.5091,76.3788
849,849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,57.6729,60.7912,60.0366,76.365
850,850,A customer attempted to change the receiving bank details immediately after an initial transfer was rejected.,52.0,72.4361,79.8293,73.2178,76.3788
851,851,Wire payments referenced “consulting” while the provided contract scope was limited and time-bound.,60.0,77.9231,73.8772,77.3422,76.5175
852,852,Beneficial ownership screening flagged a potential PEP relationship through an indirect family link with incomplete documentation.,85.0,84.1978,90.0492,78.1913,76.5175
853,853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,74.3769,80.589,80.3828,76.4675
854,854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,66.03,64.9381,71.3409,76.4413
855,855,Multiple inbound transfers originated from accounts titled with generic placeholders rather than identifiable entities.,85.0,89.1447,80.1144,87.8712,76.365
856,856,A dispute record showed repeated chargeback attempts tied to the same merchant descriptor across different cards.,78.0,73.0665,69.9902,77.1673,76.3788
857,857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,78.5778,76.642,74.2399,76.365
858,858,A customer’s declared occupation did not align with the account activity volume and counterpart types.,65.0,66.3203,66.2009,70.7614,76.5175
859,859,Salary deposits were accompanied by unusual weekend transfers that lacked payroll-related narratives.,80.0,77.936,82.2934,84.6959,76.4675
860,860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,81.6615,77.1012,78.8868,76.365
861,861,A business requested a sudden limit increase for outward transfers without providing updated financial statements.,75.0,73.2536,65.1361,79.118,76.5175
862,862,Outbound payments coincided with changes in signatory authority and were executed shortly after re-authorization.,82.0,83.7134,84.13,80.4813,76.3788
863,863,Sanctions screening generated a partial match that the customer declined to clarify using additional identifiers.,90.0,88.2166,92.5008,84.6622,76.4413
864,864,Payments for “marketing” were directed to an entity with no verifiable web presence or prior transaction history.,65.0,79.1219,75.6942,81.5282,76.4675
865,865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,75.7336,77.4244,65.766,76.4413
866,866,A customer used nested transfers through two layers of accounts before funds returned to the originator.,85.0,88.8405,80.9293,88.2308,76.4413
867,867,An attempt to complete onboarding used inconsistent residence information across two separate months.,58.0,70.9093,79.0623,68.32,76.4675
868,868,A customer paid an invoice using funds traced to a different legal entity than the contracting party.,70.0,76.9211,76.8494,73.7773,76.5175
869,869,Transactions were conducted with a high-risk merchant sector while the customer profile listed retail activity.,75.0,76.7467,77.8843,77.1827,76.365
870,870,"A beneficial owner declared no control over a company, but corporate filings indicated managerial decision authority.",80.0,74.6522,73.3203,82.2761,76.3788
871,871,Cash deposit timing corresponded with end-of-month business dates without matching documented sales records.,82.0,78.0892,77.2349,79.6764,76.4413
872,872,"A beneficiary was added after a check was received, and the first transfer to that beneficiary followed within days.",76.0,80.6474,79.3857,82.8952,76.4413
873,873,Inward transfers were split to avoid documentation requirements during standard processing.,90.0,84.1549,86.0142,80.4236,76.3788
874,874,A customer’s stated business purpose did not match the goods described in trade-related payment narratives.,74.0,74.5577,75.491,71.6839,76.5175
875,875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,66.4361,71.6514,63.9508,76.4413
876,876,An account showed multiple incoming payments from jurisdictions inconsistent with the company’s stated operations.,82.0,73.9189,70.6779,77.6144,76.3788
877,877,"A domestic transfer referenced international shipment details, with no supporting import declaration provided.",72.0,76.2613,71.7563,77.6851,76.3788
878,878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,75.9123,70.9073,74.447,76.3788
879,879,A corporate customer’s board meeting minutes were provided in a format inconsistent with prior governance documents.,90.0,67.7595,70.2311,70.8863,76.4675
880,880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,71.9246,68.6943,72.3738,76.5175
881,881,Incoming funds were supported by receipts that lacked vendor identifiers and contained inconsistent dates.,80.0,77.9692,79.0223,77.7163,76.5175
882,882,A customer attempted to withdraw funds immediately after compliance documentation was requested for the same transaction.,88.0,74.7381,74.5381,76.1895,76.4413
883,883,A beneficiary account was in a country not listed in the customer’s approved transaction regions.,72.0,74.1284,73.8856,79.9149,76.3788
884,884,A pattern of payments labeled as “loan repayment” did not match the declared lending arrangements in KYC.,85.0,72.166,76.0808,72.2362,76.3788
885,885,"A customer provided a PO box address, but the declared business operations required physical site verification.",56.0,64.0993,59.2183,66.5733,76.3788
886,886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,87.6116,85.7303,86.1165,76.5175
887,887,A trade payment included an unusually high number of amendments that reduced clarity of final shipment terms.,68.0,90.1237,77.6529,83.9913,76.3788
888,888,A series of outward transfers were made to accounts with similar tax identifiers but differing names.,82.0,86.9458,86.3279,87.0528,76.365
889,889,An account received funds from a charity-like entity and then transferred most proceeds to personal accounts.,90.0,86.8468,84.9251,84.4785,76.5175
890,890,"A merchant settlement showed repetitive refunds shortly after deposits, consistent with potential laundering concealment.",81.0,73.3807,75.4745,72.283,76.365
891,891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,75.5664,73.4092,70.5388,76.3788
892,892,Customer-provided invoices listed inconsistent currencies compared with the actual transfer currency.,78.0,66.9567,64.0425,70.1457,76.4413
893,893,A beneficiary displayed frequent turnover and new account creation shortly before receiving transfers.,88.0,77.2001,81.8864,82.5287,76.4675
894,894,"Cash activity spiked after a change in account ownership, with limited supporting documentation for the source.",89.0,82.4164,75.124,78.0034,76.4675
895,895,"A customer’s financial profile indicated low risk tolerance, yet they requested frequent cross-border transfers to volatile regions.",74.0,81.3318,78.4178,79.1062,76.4413
896,896,A recurring inbound transfer reference contained a sequence number pattern tied to payroll-like strings but not to employment records.,80.0,73.9515,72.9702,73.9963,76.4413
897,897,A compliance review noted that enhanced due diligence triggers were not updated after corporate structure changes.,60.0,77.6562,75.9789,72.5277,76.5175
898,898,"A customer stated funds were for equipment purchases, but transactions were recorded as services with no asset documents.",78.0,70.7357,74.2035,64.1907,76.4675
899,899,Multiple payments were routed through a correspondent bank chain that differed from previously used channels without explanation.,82.0,80.3793,71.7655,79.4458,76.3788
900,900,A customer attempted to suppress identity checks by requesting manual processing and alternative channels for a transfer.,92.0,78.8205,83.864,76.0226,76.4675
901,901,A seller payment was made to an entity sharing similar wording to a known sanctioned party name without additional checks.,95.0,83.9757,84.426,81.7278,76.4675
902,902,A customer’s KYC photos appeared to be taken at different times with mismatched background features compared to prior submission.,80.0,72.6332,77.8741,74.074,76.365
903,903,Customer onboarding documents show inconsistent address history across submitted forms.,65.0,67.8132,69.1372,66.8818,76.3788
904,904,A wire transfer pattern mirrors expected payroll timing but lacks supporting payroll documentation.,58.0,80.9511,74.9479,82.4545,76.4675
905,905,Beneficial owner information is missing for a nominee structure used to send funds to multiple jurisdictions.,88.0,82.9398,85.6672,82.1472,76.365
906,906,Transaction descriptions repeatedly reference generic “services” without any invoice or contract attached.,62.0,73.7285,67.6465,77.1657,76.365
907,907,Cash deposits are made in amounts that cluster just below internal monitoring thresholds.,95.0,90.2078,86.7538,84.1117,76.365
908,908,Customer requested routing through an intermediary country with no apparent trade or business rationale.,78.0,80.6677,74.9487,71.8832,76.5175
909,909,Payment purpose statements change after the transaction is initiated during the case review.,72.0,75.4739,66.1948,71.9904,76.365
910,910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,76.1542,82.1826,79.3379,76.3788
911,911,Outgoing payments are directed to a personal account rather than a registered business account.,65.0,66.4647,73.2952,69.2828,76.5175
912,912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,85.7164,83.9731,87.3147,76.4675
913,913,Customer provided a phone number that cannot be verified during standard KYC checks.,40.0,62.2069,64.1722,61.4454,76.365
914,914,Funds are moved through several layers of accounts with no clear commercial justification.,80.0,85.6519,88.9538,84.9706,76.4413
915,915,A customer refuses to provide documents supporting source of funds despite repeated requests.,75.0,74.3842,71.6092,73.6275,76.3788
916,916,Transfers include counterparties located in jurisdictions associated with heightened sanctions risk.,90.0,90.7892,91.1286,88.0961,76.5175
917,917,A direct debit request is established shortly after account opening with no prior mandate record.,65.0,73.4039,72.3762,81.4482,76.365
918,918,Multiple refunds are processed back to the original funding cards with mismatched transaction dates.,70.0,70.734,74.5837,72.1753,76.365
919,919,Incoming receipts originate from entities with similar ownership indicators but different legal names.,80.0,80.8378,85.6259,78.4293,76.5175
920,920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,61.852,57.7239,68.5064,76.3788
921,921,A high volume of small remittances is sent to the same beneficiary under varying reference codes.,84.0,80.7895,80.1343,81.5376,76.5175
922,922,Payments are structured to avoid appearing on a known internal list of regulated vendors.,92.0,87.7351,85.8503,86.0122,76.4413
923,923,Corporate customer’s signatory authority appears to change without documented board resolutions.,76.0,80.4635,76.4706,73.4994,76.3788
924,924,Beneficial ownership declarations are updated after negative media screening hits are identified.,89.0,90.8601,82.5583,85.0219,76.3788
925,925,A trade finance deal references commodities that cannot be matched to customs or shipping records.,87.0,76.4573,75.523,77.5871,76.365
926,926,Transactions show circular movement: funds leave and return through a different account holder within days.,85.0,78.4078,78.1115,81.7385,76.365
927,927,Customer’s occupation and expected monthly activity are materially lower than observed transaction flows.,78.0,66.0129,65.4488,64.6418,76.3788
928,928,A request to change beneficiary details is submitted soon after funds are received.,80.0,77.226,69.9308,80.286,76.365
929,929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,78.1421,86.8395,81.0962,76.4413
930,930,Customer’s watchlist screening result was treated as cleared without updated identification documents.,92.0,72.5704,72.8736,76.919,76.4675
931,931,A check withdrawal is followed immediately by electronic transfers to multiple external accounts.,88.0,82.7079,87.5043,81.1756,76.4413
932,932,Several payments are made to entities sharing the same mailing address but different business names.,72.0,72.4922,73.7472,73.9599,76.4413
933,933,The customer’s declared business does not align with the geographic locations of payments received.,65.0,66.5825,68.1118,67.9577,76.4675
934,934,An account is used to receive funds from abroad and then settle invoices for unrelated domestic parties.,90.0,77.1906,77.332,80.4848,76.4413
935,935,A large purchase is financed through incoming transfers from a series of accounts with no stated link.,89.0,81.1565,78.5554,81.2389,76.365
936,936,Customer provided a document with inconsistent issue dates compared to the registration record.,58.0,70.0769,74.4251,67.6279,76.4675
937,937,An agent collects funds from multiple customers and pays out in a pattern inconsistent with fees.,85.0,75.4969,74.1387,78.684,76.365
938,938,A customer requests to receive funds in a different currency than the declared operating currency.,52.0,78.2654,74.3883,83.3807,76.4675
939,939,Payments reference “consulting” while contract terms and deliverables are not produced.,70.0,65.3578,77.2441,66.3695,76.5175
940,940,A supplier onboarding includes a missing tax ID followed by immediate payments after manual override.,88.0,72.4201,76.3263,72.7735,76.4675
941,941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,77.6181,70.5022,77.1374,76.4675
942,942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,69.5159,69.8449,69.9506,76.5175
943,943,Cash deposits are followed by rapid outbound transfers to jurisdictions with limited transaction history.,95.0,90.5015,90.2759,87.4581,76.3788
944,944,Customer attempts to conduct transactions through a high-risk country despite being able to use domestic rails.,82.0,92.6663,90.5178,83.8775,76.3788
945,945,Incoming funds are described as “refund” but correspond to no previously recorded purchase.,72.0,68.7567,79.7216,72.5857,76.5175
946,946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,79.2448,72.6644,75.5272,76.4413
947,947,"Customer’s stated purpose is consistent with retail activity, but settlement volumes resemble wholesale flows.",75.0,70.3618,66.359,73.2986,76.4675
948,948,Beneficial ownership is claimed as “family trust” without trustee documentation or identifiable controls.,80.0,74.9524,75.4407,79.1873,76.3788
949,949,A request for documentation is declined and replaced with verbal explanations during onboarding.,78.0,66.7624,69.4032,64.2499,76.4675
950,950,Two accounts under different ownership receive mirrored transfers at the same times of day.,88.0,77.5115,77.741,83.3391,76.3788
951,951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,75.928,79.9802,74.8303,76.4675
952,952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,78.0883,75.3623,78.4859,76.365
953,953,Payments are routed to accounts that later show frequent reversals and unexplained narration changes.,87.0,81.7069,82.5716,81.5822,76.4675
954,954,A customer provides an incomplete address that only matches a mail-forwarding service.,79.0,63.9678,64.0359,67.8982,76.5175
955,955,Outgoing transactions target entities that appear to have no public business footprint.,83.0,74.0451,75.4503,72.7237,76.365
956,956,A sequence of wire transfers is used to settle multiple invoices with identical amounts and close timestamps.,82.0,82.1531,75.8011,79.6572,76.365
957,957,The customer’s transaction pattern does not match declared business model but aligns with known fraud typologies.,86.0,69.0295,72.9024,68.2458,76.4675
958,958,An individual customer uses a corporate payment channel and cannot explain the relationship to the company.,70.0,70.9651,73.0203,70.8861,76.365
959,959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,75.3724,73.3267,73.6214,76.4413
960,960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,78.433,77.7961,78.8824,76.3788
961,961,Customer requests settlement directly to a third party who is not involved in the described contract.,62.0,68.5642,71.085,69.685,76.365
962,962,A trade payment is made without corresponding bill of lading or shipping confirmation records.,86.0,71.1483,67.3262,74.6354,76.4675
963,963,"Account activity increases after negative screening results are returned, without documented remediation steps.",50.0,83.137,75.1887,80.6996,76.3788
964,964,A customer refuses to disclose the end user for funds despite providing intermediary invoices.,76.0,73.5124,78.5861,71.1417,76.3788
965,965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,84.9811,82.1142,84.5714,76.365
966,966,A return transfer is processed to an account that is not the original sending account.,55.0,67.5294,71.3363,75.1921,76.365
967,967,Customer’s declared source of funds is “salary” but deposits do not reflect payroll evidence.,45.0,68.3471,67.7633,71.1148,76.4413
968,968,An ongoing payment is maintained after a counterparty relationship is terminated in system records.,40.0,75.4137,72.1583,73.7848,76.5175
